target,prediction_0_for_real_1_for_simulated
0,4.7160299058787253e-07
1,0.934400034418441
0,0.00010518880920280057
1,0.7345752614242312
0,0.12958821860171846
0,0.44772079744087695
0,0.001329638242598104
0,7.148594639959446e-05
0,0.0029471734734946783
0,0.007906934615791563
1,0.9534227658612688
1,0.8503973671918044
0,0.6884397967652183
0,0.1906922300795036
0,0.11282536385196722
1,0.3520581477609598
1,0.8866932161023089
1,0.8660559013212161
1,0.8635444728999371
1,0.9285779431195634
0,0.05290745520799111
0,0.01935115395252221
1,0.869766054289376
1,0.7733694356801072
0,0.8061590412090833
1,0.8342114288400518
0,0.43035796092556483
0,0.03859530344784446
1,0.9018444646430814
1,0.8874996386089528
1,0.9287831286875939
0,0.2690767655388016
1,0.9141440828283967
1,0.8131421809127818
0,0.1816904705010541
0,0.007587097024656224
0,0.10842954409662593
0,0.007530690125093076
0,0.19407771428384438
0,0.5333513233541362
1,0.7948703389111926
1,0.8764941477605024
0,0.1470044806089099
1,0.9260963046404521
1,0.8309122623713995
1,0.8140267601389596
1,0.9316570039824811
0,0.0031026128718651233
1,0.8658904630142372
1,0.5187457679351176
1,0.8678496700177972
0,0.8229771812122619
0,1.7833293351832356e-06
0,0.09085641443869587
0,0.5180476289562097
1,0.8876404716228627
0,0.7361399031019733
0,0.41820147247989126
0,0.3405447570799683
0,0.003022753702906637
0,0.561761548884783
1,0.9042373670893986
1,0.838056963507275
1,0.9371496091134888
1,0.8441106208477683
0,0.002203246771237617
0,1.2181399805307341e-06
0,0.0016127464045264759
1,0.8652274004514617
0,0.37792756381081366
1,0.8693265951620137
1,0.9013529081349697
1,0.7997331308155844
1,0.8911152462096474
1,0.9485660321584093
1,0.9148652945939016
0,0.014599652623986012
1,0.9276959572769651
1,0.9574520203420772
0,0.0001362324656532065
0,0.008641010016991442
0,0.04374648207720406
1,0.8766532090208089
1,0.9216947107680223
1,0.8819720683551605
0,0.3644817415329289
1,0.915084189446555
