prediction_0_for_real_1_for_simulated,target
6.8116373001908895e-37,0
0.9980212255674448,1
6.448795157299706e-23,0
0.9957553168258434,1
2.0314205440891818e-09,0
2.4507532296813705e-07,0
1.6942980956426169e-09,0
4.1867119400195044e-17,0
8.607789426663766e-11,0
3.174738470708729e-20,0
0.9987661214375886,1
0.9974876371289747,1
8.999088433895206e-09,0
2.986800163884322e-05,0
2.904206678836794e-06,0
0.9922101037427936,1
0.999145714914658,1
0.9988180744661631,1
0.9957881982967706,1
0.998450217279985,1
1.5692011913319553e-10,0
9.226161121066551e-17,0
0.9985579693139494,1
0.9961045799674321,1
2.1491192511080437e-06,0
0.999084041014491,1
0.655203498023466,0
5.21643911119646e-08,0
0.99919739907103,1
0.9960600469483832,1
0.9988172424610585,1
1.3519930077009527e-07,0
0.9962681018795675,1
0.9980840601048192,1
2.6782059980991037e-12,0
1.6134469527592963e-14,0
1.867550836258896e-08,0
2.789550519930065e-17,0
9.055307453255544e-10,0
4.084079803395956e-05,0
0.9942749404545222,1
0.9883931285797365,1
8.140894149955775e-11,0
0.9982781620967394,1
0.9979984155802188,1
0.9970804032987115,1
0.9976748928571075,1
2.870684689206584e-16,0
0.9992257139647238,1
0.9983978775089174,1
0.9968234775162905,1
1.8923633164456192e-07,0
4.090886745321946e-46,0
4.808823930090021e-10,0
6.478469995085077e-10,0
0.9972352384202162,1
0.9696190492853327,0
1.9892519605886118e-05,0
1.8556829584306662e-05,0
3.0115271107663094e-17,0
6.873564983101236e-07,0
0.9949684837359,1
0.9941667949763627,1
0.9879944455617806,1
0.9965891472160742,1
1.15677678580875e-16,0
5.1607807086133795e-14,0
7.845050369068763e-15,0
0.997202030717132,1
3.845847268695787e-06,0
0.9643052329809653,1
0.9974180577063595,1
0.9968959210139444,1
0.9989670893375201,1
0.9878880057441148,1
0.9990922593417014,1
0.003948341028920575,0
0.9965231820079931,1
0.9978067637603828,1
6.390417179022695e-25,0
8.07278936112306e-17,0
3.7209676831871528e-09,0
0.9932462437405954,1
0.9980191242801285,1
0.9883161444666306,1
1.7636990001882811e-09,0
0.975705261964082,1
