target,prediction_0_for_real_1_for_simulated
0,8.89009670478222e-06
0,0.010428520334923011
1,0.7608634885444678
1,0.6267787780819308
0,0.05194090906664471
0,2.7916277515860384e-06
0,0.01650020926766274
0,0.019699815637183777
0,0.025107134975386903
1,0.6124883712900011
0,0.0040362157776250105
1,0.7683992737997787
0,0.3743635463346551
1,0.7634824916862945
1,0.7377091094567418
1,0.761243736442132
0,0.04361896056240488
1,0.7613156399908164
0,0.05942153538075804
1,0.7488239922306992
1,0.7140782258811971
1,0.7529016769395752
0,0.18924912782429504
1,0.7299554423628469
0,0.05735612616305936
1,0.7307933138298374
0,0.00114972056142201
0,0.02435337129986482
1,0.6124500713826267
1,0.7484953922071789
1,0.7461114142994536
0,0.1428865115029285
1,0.756526122280908
0,0.015458043522813224
0,1.1350335501169126e-07
0,0.047039172269412725
0,0.013057061409910994
0,0.0403680380001125
0,0.0010747354570687867
1,0.7542727596462925
0,0.11770161291750564
1,0.7416461750840133
1,0.7742348710249766
1,0.7672508502677102
1,0.6888146439808231
0,9.240279980695454e-05
1,0.7747937813145137
1,0.7389949581692495
1,0.7449038606245308
1,0.7101131920000373
0,0.018384443162420907
1,0.6584378532490098
0,0.040964686953718646
0,0.008460969647930881
1,0.7263394446959154
0,0.43191639843690993
0,0.00956206871027242
0,0.03185770356212796
0,0.00029022026470573107
1,0.688331523421033
1,0.7550741179585526
0,0.0027015447993195703
1,0.7750621329200578
0,0.045246486949842304
0,0.017391320511325085
1,0.7319589150249337
1,0.7860362042566711
1,0.6447772202454535
1,0.7414890643176718
1,0.7600060871014277
1,0.6683521027619443
1,0.7132013653339434
0,0.034183522583632185
0,0.11674233982608075
1,0.7693672968657947
1,0.7459048720815571
0,0.014386717522311791
1,0.7537456879334925
1,0.7863184204606067
1,0.7644040305134286
0,0.0018182126587802468
0,0.40805674453875257
0,0.2528003983292835
0,0.10794370622532941
0,0.3835962546827195
1,0.7552694974856278
1,0.6969049139522778
