target,prediction_0_for_real_1_for_simulated
1,0.9407740941797668
0,0.17559067849748478
0,0.011173872105163123
1,0.9273710967068877
0,0.05390640581444299
0,0.11555444524354744
0,0.01801900395700862
0,0.2004907173007438
1,0.931173559908437
1,0.9191856819892094
0,0.015623595659335295
0,0.4924723202495918
1,0.8640134651137397
1,0.795463181093507
1,0.9396437862337425
0,0.20149000332950617
1,0.9507090652397514
1,0.9454697733374052
0,0.12594387870956225
0,0.1856762333663929
1,0.8681079089133877
1,0.9517475153153894
0,0.2322408486234918
1,0.9390406402459351
0,0.06700475400765328
1,0.9357178782577288
1,0.9681486081670255
1,0.9622651509304269
0,0.06700730924821303
1,0.9188504852549352
0,0.0005321413665443852
1,0.9458516408882545
1,0.8248915812719632
0,0.2561976219965613
0,0.0035438986688508824
0,0.017176485606275868
1,0.9464052559592789
0,0.32977405306520374
0,0.09209196314674677
1,0.9397695860424096
0,0.0011039817879148033
1,0.9175328961201503
0,0.04270789909655016
0,0.0011756472157666864
1,0.9609641560883151
1,0.9461471193127452
1,0.9356745043843161
1,0.7835742243138596
0,0.020474512776664393
1,0.9527447751351716
1,0.9257843641048469
0,0.11856187028900513
0,0.05423980128387008
0,0.00020100732670941645
1,0.916849326595471
0,0.2777549909229386
0,0.06344918817417072
1,0.9498668268562201
0,1.2943905474481128e-06
0,0.1668988607085502
1,0.9386541511851061
0,0.014805529977164502
1,0.9589557545573669
0,0.3578168946417367
0,0.10958982260405127
1,0.9551653285525746
0,0.2646358454575778
0,0.019619403024954855
1,0.9528595086254532
1,0.8429517543336192
0,3.805884490654035e-05
0,0.02324386455268829
1,0.9618990766164338
1,0.9396867758145677
1,0.9404870298189328
1,0.9383893346512407
1,0.9484749656241053
1,0.9312704146399543
0,0.2039687131658538
0,0.00028507764530077224
0,0.2300451809471605
1,0.9542266008924075
0,0.0652724879800183
1,0.8698272933388523
0,0.04835391264407068
1,0.9538278761758776
1,0.939134423138144
