target,prediction_0_for_real_1_for_simulated
1,0.5
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
0,0.5
0,0.5
1,0.5
0,0.5
1,0.5
0,0.5
1,0.5
1,0.5
