prediction_0_for_real_1_for_simulated,target
0.1581897,0
0.07762384,0
0.8495864,1
0.51830816,1
0.05996484,0
0.18588538,0
0.07196199,0
0.6599912,0
0.06047815,0
0.8650353,1
0.056003265,0
0.9051151,1
0.08627864,0
0.62855077,1
0.93167585,1
0.7296756,1
0.061482605,0
0.7179669,1
0.15535943,0
0.92558914,1
0.89150655,1
0.94357985,1
0.08727216,0
0.8937967,1
0.43100008,0
0.93028194,1
0.08329837,0
0.80923986,0
0.9252421,1
0.94704527,1
0.86402386,1
0.058676355,0
0.9251001,1
0.15755007,0
0.06855313,0
0.12773624,0
0.39208856,0
0.36542806,0
0.08727216,0
0.9432598,1
0.056003265,0
0.8812682,1
0.6497005,1
0.94124323,1
0.93874925,1
0.060605038,0
0.7136708,1
0.8273113,1
0.83681405,1
0.8867413,1
0.10422508,0
0.82837766,1
0.06451045,0
0.3587391,0
0.8887272,1
0.7797389,0
0.056003265,0
0.057422362,0
0.056003265,0
0.899317,1
0.8595342,1
0.24787478,0
0.57593805,1
0.12761992,0
0.12422921,0
0.88933724,1
0.944677,1
0.73254156,1
0.76599634,1
0.9447286,1
0.90575165,1
0.9343855,1
0.05958371,0
0.057422362,0
0.8982703,1
0.7287832,1
0.06078504,0
0.93164086,1
0.93874925,1
0.81285,1
0.26326743,0
0.10721586,0
0.17546135,0
0.09129343,0
0.06033437,0
0.7738957,1
0.9068738,1
