target,prediction_0_for_real_1_for_simulated
1,0.5558335847370411
0,0.3679552880963083
0,0.36591643374102373
1,0.49466708469299114
0,0.16698721553009202
0,0.03358432230905041
0,0.34295458202391943
0,0.00584513419284166
0,0.33757917854346436
0,0.3296587818495868
1,0.6007931983362396
1,0.5566736286995803
0,0.40413382560836514
0,0.42499187576662584
0,0.2467641068953545
1,0.6058758372565332
0,0.15517358366954462
0,0.4229318109531552
1,0.5782745895371147
0,0.14090025342007104
0,0.2932194916768879
1,0.6079116651349926
1,0.6274281637995284
1,0.3300583839683822
1,0.6209264709052261
0,0.40357839666011175
1,0.5494946695411884
1,0.6222025936969033
0,0.21521851961779825
1,0.3373749673273542
1,0.6324407575820541
1,0.5863283112996583
0,0.1822733499597481
0,0.4610838053540699
1,0.6378837526954995
1,0.580523034837931
0,0.14532711502357354
0,0.20470008216621405
1,0.623876188975561
0,0.2729585172067023
0,0.16314251287298517
0,0.0025444932478972263
1,0.6113844659562406
1,0.6424215060375724
0,0.15706764635003748
1,0.5903838594841446
1,0.6198228655290452
1,0.6417289948458237
0,0.0003787134174702297
1,0.6305528318380689
0,0.0029729719919855684
0,0.032513311806958385
0,0.2902627423803818
0,0.07814568115645189
1,0.517269716692176
1,0.5718814063796995
1,0.5962852360431762
0,0.1258628010550219
1,0.5856535063188574
0,0.027549296484490518
0,0.542645235744013
1,0.6190761644924175
0,0.02002044205125773
0,0.3139385000129278
1,0.6178285225105686
1,0.5202518132711994
1,0.6303627507679608
1,0.49106072941699974
0,0.36386691722386083
0,0.1567344361367653
1,0.5168790123968381
1,0.5884056362548962
1,0.5883851837778383
1,0.6142142647305637
0,0.023688600302729856
1,0.5603895271447406
1,0.027017393631638457
1,0.353287628065915
1,0.5637282703224417
1,0.6336123047300618
1,0.5304190150440034
0,0.23643843077979382
0,0.16552333330290112
0,0.2077337269484424
0,0.06775473462971596
0,0.025545026699124878
0,0.004845788479550446
