target,prediction_0_for_real_1_for_simulated
0,0.26429350173890304
0,0.0022933094456779163
1,0.7821222411699568
0,0.09372993973386905
0,0.054653911632541574
0,0.06637112165380608
1,0.9570569398860633
0,0.41658246557978484
0,0.3861088601792799
1,0.9114091232948371
0,0.0525808048553709
0,0.029146782492196644
1,0.9387695331662006
1,0.9409441696355185
0,0.026452330460080508
1,0.9320685077616744
0,0.226429749177592
0,0.5245966196145938
1,0.9511191461484324
1,0.9258244289680636
1,0.9335768832808674
1,0.9521178995681683
0,0.18767287054428025
1,0.9504281021376794
0,0.005142504941190194
1,0.9274103320479393
0,0.026506996206580667
1,0.9537375155573505
0,0.10814137823755408
1,0.9395547681410077
1,0.9390355601190787
1,0.9483625739656889
1,0.940141463768726
0,0.30926773991216044
0,0.00029171803740137117
0,0.2630643358336118
1,0.9506251985891317
1,0.9074264468730864
1,0.94841713912169
0,0.2630756237647386
0,0.03733746196932716
1,0.9505645540035349
1,0.9436266357541747
0,0.04702093300341209
0,0.040773801276321985
1,0.9200662188216541
1,0.5117281458130158
1,0.9471331509539279
0,0.03448748904578459
1,0.9430440089578793
0,0.012562267481338516
0,0.021799822966248106
1,0.9414568469295138
0,0.15180299611539066
0,0.20829550993743112
1,0.9364784653507163
0,0.09913459468767333
0,0.0246307843210932
1,0.9028258392370614
0,0.3423109311684439
0,0.09539580971906973
0,0.14381713000507831
0,0.054458308321212595
1,0.9446792084421942
1,0.9409693989449724
1,0.9435597137067178
0,0.00122750331827628
1,0.92181331364915
1,0.9493060643879865
1,0.9213420367449532
0,0.0591338815805654
1,0.9452522608547895
1,0.95565138259685
1,0.9497188140771453
1,0.9412447932563962
0,0.0234966919644598
0,0.11787043144541667
1,0.9140713580867912
0,0.037678512336587394
1,0.9478165400287799
0,0.05701738943674891
1,0.9178773208906233
1,0.9400578791160406
1,0.9580798255535234
0,0.3174805093313438
1,0.9385526731803842
1,0.9157931811676696
