target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.34615384615384615
1,0.34615384615384615
0,0.0
1,1.0
1,0.34615384615384615
1,1.0
0,0.34615384615384615
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.34615384615384615
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.34615384615384615
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,0.34615384615384615
0,0.34615384615384615
1,1.0
0,1.0
1,0.0
0,0.34615384615384615
1,0.34615384615384615
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.34615384615384615
0,0.0
1,1.0
0,0.0
0,1.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.34615384615384615
0,0.0
1,1.0
1,1.0
1,1.0
0,0.34615384615384615
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.34615384615384615
1,1.0
1,1.0
