prediction_0_for_real_1_for_simulated,target
0.01023172,0
0.9861128,1
0.008481345,0
0.9835173,1
0.11057045,0
0.022710126,0
0.042752795,0
0.9899692,1
0.9890349,1
0.99070966,1
0.62958336,1
0.023163054,0
0.99146867,1
0.009198121,0
0.9899254,1
0.97353244,1
0.03669501,0
0.9916796,1
0.989005,1
0.9867879,1
0.022944711,0
0.011843323,0
0.07390966,0
0.9918389,1
0.9922884,1
0.99039346,1
0.9911265,1
0.9897194,1
0.011439053,0
0.010057846,0
0.011631683,0
0.046707418,0
0.9822927,1
0.07141307,0
0.98980904,1
0.89868164,1
0.033637412,0
0.02579531,0
0.9663903,1
0.011176782,0
0.050536986,0
0.015976077,0
0.9921388,1
0.01860668,0
0.009136423,0
0.9919036,1
0.9856279,1
0.9810502,1
0.96893275,1
0.08306972,0
0.99216497,1
0.010795928,0
0.0107989125,0
0.04555411,0
0.988282,1
0.029202066,0
0.008344332,0
0.9872693,1
0.066652514,0
0.9906213,1
0.008344332,0
0.98595667,1
0.98585016,1
0.05548077,0
0.010740912,0
0.0830374,0
0.9897022,1
0.98780584,1
0.9845957,1
0.9867446,1
0.98335373,1
0.98991257,1
0.019299153,0
0.9879269,1
0.029242251,0
0.97995293,1
0.0192706,0
0.0098500885,0
0.9792373,1
0.05298377,0
0.1346839,0
0.047556728,0
0.072697714,0
0.987189,1
0.031694192,0
0.940069,1
0.9797615,1
