prediction_0_for_real_1_for_simulated,target
0.7156948,1
0.90316516,1
0.023384662,0
0.024633924,0
0.04630802,0
0.021188604,0
0.9842982,1
0.9288864,1
0.1441787,0
0.33263123,0
0.9714731,1
0.37886035,0
0.0075242035,0
0.62837076,1
0.0056559998,0
0.94114375,1
0.89922976,1
0.12963104,0
0.7783424,1
0.021518104,0
0.9662489,1
0.9385476,1
0.86582893,1
0.99375796,1
0.8046817,0
0.9612905,1
0.97600186,1
0.029087901,0
0.89908713,0
0.9857749,1
0.20970258,0
0.9914887,1
0.97699445,1
0.95504826,1
0.9919179,1
0.6759895,0
0.9628052,1
0.006726492,0
0.97973347,1
0.03133271,0
0.869593,0
0.9836691,1
0.006480838,0
0.059493564,0
0.982713,1
0.0442742,0
0.0067736506,0
0.70593697,1
0.9653593,1
0.09437815,0
0.988231,1
0.0062486185,0
0.025896393,0
0.021262683,0
0.99083966,1
0.024843935,0
0.4694002,0
0.98604506,1
0.0067930776,0
0.040780578,0
0.9758823,1
0.25500926,0
0.3921385,1
0.0135408975,0
0.120238595,0
0.9926892,1
0.8853964,1
0.98357165,1
0.9579901,1
0.9721505,1
0.97046024,1
0.9863413,1
0.98050106,1
0.99052763,1
0.0135408975,0
0.012784481,0
0.7821737,0
0.0056559998,0
0.010205836,0
0.91614145,0
0.9815594,1
0.021505326,0
0.95129406,0
0.9574366,1
0.014515416,0
0.97912943,1
0.9832745,1
