target,prediction_0_for_real_1_for_simulated
0,0.4361719854554176
1,0.8656384850212628
1,0.8803431937004581
0,0.354735472963521
0,0.00011562105073558839
0,0.10807511486408386
1,0.8542306358615687
1,0.8871419447047026
0,0.0024854733794788873
0,0.008923346990021763
1,0.8195102417270164
0,0.2881574659825152
1,0.8976687291393725
1,0.9179588960569783
1,0.8856814163785627
0,7.077342403794318e-06
1,0.8266258943147965
0,0.09711604619906243
0,0.30440495857413874
0,0.17061682569744677
1,0.8844538510449699
1,0.8316476110454447
1,0.8607245624294316
0,0.000355355058096507
0,0.1775239695022604
1,0.8986010832153869
1,0.8884320926408179
1,0.9132823157970374
0,0.0626574040035108
0,0.002895478979531725
1,0.7909380441382983
1,0.9147363596709756
0,2.6588056804730683e-07
0,3.645200746937307e-05
0,0.7938149484595498
0,0.08287218486388408
0,6.46350677511747e-07
1,0.9036348458513085
0,0.04530026928415353
1,0.8682966774379428
0,0.568819937810684
1,0.9066209800668261
0,0.020272779677810854
1,0.9020019787123409
1,0.8935674985465732
1,0.8838650735492801
1,0.8888223417914658
0,0.04367869488964253
1,0.8908221087257969
1,0.8677388619220606
1,0.8670095355653207
0,0.5621245329848022
0,1.5204871048657487e-05
1,0.8675787810032782
0,1.0211981425557994e-07
0,0.1389253119144484
0,0.07211116620645397
0,0.0015457535728954392
0,0.24033896824981507
1,0.8594836530550102
1,0.8803434982295243
0,0.0007311017992772945
0,0.046697041027105424
1,0.913830459205426
1,0.9011055668434045
1,0.9056542567431412
0,0.4468685697968294
1,0.8884074030075
0,8.086292385798733e-05
1,0.9107037712770584
0,0.003589145641369363
1,0.9200790020170293
0,0.20136971052367017
1,0.7891353364939662
1,0.8929467281032802
1,0.8880279426337713
1,0.885630640743978
1,0.9099942947233395
1,0.8386064595006937
0,0.021464867028126083
0,0.009374226503453764
1,0.8948493315625158
0,0.4739271050060318
0,0.004348365344955005
0,0.005048646966597336
1,0.9139170450635093
1,0.8694227610396705
