target,prediction_0_for_real_1_for_simulated
1,0.9
0,0.024096385542168676
0,0.024096385542168676
1,0.9
0,0.024096385542168676
0,0.9
0,0.024096385542168676
1,0.9
1,0.9
0,0.024096385542168676
1,0.9
1,0.9
0,0.024096385542168676
0,0.024096385542168676
1,0.36363636363636365
1,0.9
1,0.024096385542168676
0,0.024096385542168676
1,0.9
1,0.9
0,0.36363636363636365
0,0.024096385542168676
1,0.9
1,0.9
1,0.9
1,0.9
0,0.9
0,0.0
1,0.9
0,0.024096385542168676
1,1.0
0,0.9
0,0.9
1,0.9
0,0.024096385542168676
1,0.9
0,0.024096385542168676
0,0.024096385542168676
1,0.9
1,0.36363636363636365
0,0.024096385542168676
1,0.024096385542168676
0,0.024096385542168676
0,0.36363636363636365
1,0.9
0,0.36363636363636365
1,0.36363636363636365
1,0.9
1,1.0
0,0.024096385542168676
1,0.9
1,0.9
1,0.9
0,0.36363636363636365
1,0.9
0,0.024096385542168676
0,0.024096385542168676
1,0.9
0,0.9
0,0.024096385542168676
1,0.024096385542168676
0,0.024096385542168676
0,0.0
0,0.024096385542168676
1,0.9
0,0.024096385542168676
0,0.9
1,1.0
1,0.9
0,0.024096385542168676
0,0.024096385542168676
0,0.024096385542168676
0,0.024096385542168676
1,0.0
1,0.9
1,0.9
1,0.9
0,0.0
1,0.0
0,0.0
0,0.9
1,0.9
0,0.36363636363636365
1,0.9
0,0.9
1,0.9
1,0.9
