target,prediction_0_for_real_1_for_simulated
0,0.07806145222004554
0,0.18357613238581888
1,0.8231559408604399
0,0.16494777058725144
0,0.3241113122450628
0,0.08204324591340298
0,0.0003537630303700207
0,0.11981647404673679
1,0.8565462452304287
0,0.09994565104874444
1,0.8629730946483809
1,0.8679579559768027
1,0.9856736774510896
1,0.4489099251529178
0,0.1275697899559415
0,0.11981480416729069
1,0.9368853596467733
0,0.08252901780273736
0,0.1027260183410814
1,0.582905177999179
1,0.8398914124278611
0,0.05073980224935584
1,0.9355046639446413
0,0.009539595702462914
1,0.9268090882998248
0,0.32236719677928394
1,0.9529603635153098
1,0.8586969977183097
0,0.12409765121621895
1,0.9425842429483091
1,0.9560980631847256
1,0.964116155768149
0,0.1058450343200148
1,0.9984205793087355
1,0.793630039181472
0,0.22296003675588305
0,0.169546697083537
0,0.5029514578330535
0,0.23354654308300665
0,0.09218311026333705
1,0.9271909217626256
1,0.9202712152706701
1,0.9900382788563453
1,0.9134519145975664
1,0.9841578819211098
0,0.09769023473232401
1,0.9914108491033513
1,0.734081215812858
1,0.9963233684801309
1,0.9873933308158408
0,0.040829450338679844
1,0.9893887531168797
0,0.012060330143016983
0,0.35057698026234496
1,0.9987709836283376
0,0.24678667686805456
0,0.13396786446538825
1,0.9395390107958008
0,0.09839696384969213
0,0.0010812464270485217
1,0.9592032047050187
0,0.2174301734843315
0,0.007737878349335625
1,0.9633506271311976
0,0.3581613501996494
1,0.9715266426107946
0,0.19728497841901457
1,0.9346812099920272
1,0.9329763927875222
1,0.940083558271183
1,0.7914908341218372
1,0.9939975658176242
0,0.22472141873132703
0,0.2181899273923061
0,0.26359530031328465
1,0.9877261232566305
1,0.9541870830265637
0,0.1539076285046335
0,0.06335332348448994
1,0.979008154327844
1,0.9881878654528757
1,0.9935260372611608
1,0.980247199964452
1,0.9988452505038347
0,0.06399540202252241
1,0.9703805225615224
1,0.6466569059527986
