target,prediction_0_for_real_1_for_simulated
0,0.16375250462686794
1,0.9433031367897552
1,0.7307200127535072
0,0.4755790679240195
0,0.007159631541654015
0,0.405648700576398
1,0.8571289383978149
1,0.27394054395951933
0,0.1102475388189674
0,0.4065803400198342
1,0.524365513370914
0,0.14734060430327195
1,0.9736522358888543
1,0.9187264777508535
1,0.6530299850952557
0,0.1710561191223521
1,0.7121940394317238
0,0.248605858361142
0,0.2889631348374982
0,0.19873460828904452
1,0.9736522358888543
1,0.6530299850952557
1,0.9736522358888543
0,0.0308438420679698
0,0.8633164058121426
1,0.9037956050644815
1,0.9736522358888543
1,0.5227792838274741
0,0.14116820369667926
0,0.16776569214771464
1,0.8747758313944722
1,0.9736522358888543
0,0.2228236948382139
0,0.15926897404729917
0,0.4048865433172977
0,0.460308409287009
0,0.021445345827368296
1,0.9736522358888543
0,0.12754483611626471
1,0.9372330724788094
0,0.1556130615837331
1,0.8256230294749916
0,0.09105611912235212
1,0.7426194946836994
1,0.7751856364001651
1,0.8219653441476147
1,0.9736522358888543
0,0.30921191896720257
1,0.80257453612801
1,0.7790828393925877
1,0.5764161970564925
0,0.4527852675507867
0,0.04512955635368408
1,0.7254316789851527
0,0.3062028335242621
0,0.3545808523280363
0,0.023687698069720542
0,0.15926897404729917
0,0.49217957465633627
1,0.7210759621067498
1,0.8747758313944722
0,0.056494919909200435
0,0.28655371071724456
1,0.9025461063980684
1,0.9002776228857583
1,0.7031561442572692
0,0.0915427667991526
1,0.540222023534717
0,0.007159631541654015
1,0.9505753128119311
0,0.20476094306537931
1,0.8094319384916868
0,0.16624831309041838
1,0.9736522358888543
1,0.7403029824852532
1,0.6604400013177607
1,0.9736522358888543
1,0.639307517114924
1,0.4755116704047557
0,0.1710561191223521
0,0.15649491990920045
1,0.7124525347962961
0,0.2581411393652671
0,0.10603603603603602
0,0.007159631541654015
1,0.9187264777508535
1,0.9736522358888543
