target,prediction_0_for_real_1_for_simulated
1,0.8632933946233179
1,0.570109980883951
0,0.12980316529045344
0,0.44299572530633385
1,0.6209252833793286
0,0.0032063076122509663
0,0.28843275001662216
0,0.292725988700565
0,0.5735002199617222
0,0.14404239766081872
1,0.5515203335903884
1,0.9967732378024948
1,0.9498982378024948
0,0.0032063076122509663
0,0.2249292561792562
0,0.07552182104618546
0,0.0032063076122509663
0,0.2828437665838098
0,0.1528870950942741
1,0.6049327826465546
0,0.4583796185666737
1,0.6067647438545035
0,0.6374358459376853
1,0.9838656291068427
0,0.02346097045299702
1,0.9967732378024948
0,0.581134642437148
1,0.9402828531871102
1,0.5739840358309347
0,0.03729721670316005
0,0.3377339070683031
1,0.9498982378024948
0,0.8509024064171123
1,0.7798710150448083
0,0.14292686591415404
0,0.13177182104618546
1,0.9967732378024948
0,0.08929600358498405
1,0.8467724156023388
0,0.1592964240990557
0,0.12083775900625617
1,0.7094786902461546
1,0.2769644006576477
1,0.5096954520624927
1,0.9871578531871102
1,0.9802134087426658
0,0.0032063076122509663
1,0.6203956223623794
1,0.9663245198537769
1,0.7983993900475143
0,0.10512708420408019
0,0.032811570770145695
0,0.06570630761225096
0,0.3413890448205687
0,0.08306741872336208
0,0.17630489214175654
0,0.0032063076122509663
1,0.9402828531871102
0,0.1638233695992584
0,0.0032063076122509663
1,0.6545626658986982
0,0.05020009416195856
0,0.03729721670316005
0,0.18399899534679934
1,0.8826276787602335
1,0.6510060946544641
1,0.9967732378024948
1,0.9898287933580504
0,0.1463518098089888
0,0.0032063076122509663
0,0.23614720489720492
1,0.9967732378024948
0,0.16154832556640822
1,0.9967732378024948
1,0.27536785267048425
1,0.9898287933580504
1,0.8717732378024948
0,0.7382933946233179
1,0.8217724156023388
0,0.05465832781427117
1,0.31504225052953866
1,0.4405461831091574
1,0.9863565711358282
1,0.9967732378024948
1,0.8513776787602335
0,0.0032063076122509663
0,0.28047155880842317
