target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.9126984126984127
0,0.0
1,0.9126984126984127
0,0.0
0,0.0
1,1.0
0,0.0
1,0.9126984126984127
0,0.0625
1,1.0
0,0.0
1,0.9126984126984127
0,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
0,0.0
1,0.9126984126984127
1,0.9126984126984127
0,0.9126984126984127
1,0.9126984126984127
0,0.0
1,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
0,0.0
1,0.9126984126984127
0,0.0
0,0.9126984126984127
1,0.9126984126984127
1,0.9126984126984127
0,0.9126984126984127
0,0.9126984126984127
1,0.9126984126984127
0,0.6363636363636364
1,0.9126984126984127
0,0.0625
1,1.0
1,0.6363636363636364
0,0.0
0,0.14285714285714285
1,0.9126984126984127
0,0.0
1,0.9126984126984127
1,0.9126984126984127
0,0.0
1,0.9126984126984127
0,0.0
1,0.9126984126984127
1,0.9126984126984127
0,0.9126984126984127
1,0.9126984126984127
0,0.0
1,0.9126984126984127
0,0.9126984126984127
0,0.0
0,1.0
0,0.0
0,0.0
0,0.0
1,0.9126984126984127
0,0.0625
1,0.9126984126984127
1,0.9126984126984127
0,0.0625
0,0.0
1,0.9126984126984127
1,0.0
0,0.0
0,0.0
1,1.0
1,0.9126984126984127
1,0.9126984126984127
0,0.0
1,0.0625
0,0.6363636363636364
1,0.9126984126984127
1,0.0625
1,0.9126984126984127
0,0.0
0,0.0
0,0.0625
1,0.9126984126984127
0,0.0625
0,0.0
1,0.9126984126984127
1,0.6363636363636364
