prediction_0_for_real_1_for_simulated,target
0.5070383460505238,1
0.6958541280964541,1
0.20770634152209247,0
0.6097896789877035,0
0.6948276333872059,1
0.16336148295049566,0
0.2352976982125118,0
0.45598002355094974,0
0.39091961245613,0
0.21888130042228426,0
0.6980130289368209,1
0.8117646984228881,1
0.8054110509102639,1
0.16376137347546244,0
0.20457795922033437,0
0.18876220909560873,0
0.1635625709457043,0
0.24081839642571642,0
0.19607399463929256,0
0.6607417238322757,1
0.2896786649970478,0
0.6141024315118879,1
0.4552538606047063,0
0.7279723803884637,1
0.1697812675733941,0
0.8125696754705009,1
0.4067357544507955,0
0.7862179161700681,1
0.6431487690376211,1
0.16811730620404045,0
0.23787767697195017,0
0.7779149195947838,1
0.511043642057578,0
0.7747524990111511,1
0.18803709339270092,0
0.18429271130533822,0
0.8046658641507466,1
0.18108887147543154,0
0.7424284138789647,1
0.20311902234174753,0
0.18766396031931212,0
0.6931486957546702,1
0.2590390650796542,1
0.35747865242922217,1
0.8123162868725591,1
0.8132833069743585,1
0.16208960246848161,0
0.683688213164669,1
0.7889053862741475,1
0.3737719121537002,1
0.18070759495394373,0
0.17717582823094294,0
0.17389127784994315,0
0.30360510823602244,0
0.1754049859272889,0
0.1941045640156942,0
0.18297947792035166,0
0.7302347754326967,1
0.2019981269338841,0
0.16541028379681796,0
0.7427523230275751,1
0.1853720041794913,0
0.16861122170043297,0
0.2026910305580424,0
0.7015293879069425,1
0.7126582930495888,1
0.7594912092714229,1
0.815137087055914,1
0.188050350748125,0
0.1627419667221842,0
0.20328385616849398,0
0.8118400335263898,1
0.2651935695225586,0
0.8187106418123942,1
0.5186369587820682,1
0.8148406414132782,1
0.5049179462107747,1
0.43381634124515966,0
0.7600178875537672,1
0.18146223474102532,0
0.6168548575057017,1
0.65985089742719,1
0.759036346394962,1
0.8110640607444611,1
0.7344615114011442,1
0.1626504838369988,0
0.21240509669935226,0
