target,prediction_0_for_real_1_for_simulated
0,0.014705882352941176
0,0.0
1,0.9090909090909091
0,0.014705882352941176
0,0.0
0,0.9090909090909091
0,0.014705882352941176
0,0.014705882352941176
1,0.9090909090909091
0,0.7894736842105263
1,0.9090909090909091
1,0.9090909090909091
1,0.9090909090909091
1,0.9090909090909091
0,0.9090909090909091
0,0.7894736842105263
1,0.9090909090909091
0,0.7894736842105263
0,0.014705882352941176
1,0.9090909090909091
1,0.9090909090909091
0,0.014705882352941176
1,0.9090909090909091
0,0.014705882352941176
1,0.9090909090909091
0,0.014705882352941176
1,0.9090909090909091
1,0.0
0,0.014705882352941176
1,0.9090909090909091
1,0.9090909090909091
1,0.9090909090909091
0,0.014705882352941176
1,0.9090909090909091
1,0.9090909090909091
0,0.014705882352941176
0,0.014705882352941176
0,0.07692307692307693
0,0.014705882352941176
0,0.07692307692307693
1,0.9090909090909091
1,0.9090909090909091
1,0.0
1,0.9090909090909091
1,0.7894736842105263
0,0.014705882352941176
1,0.9090909090909091
1,0.9090909090909091
1,0.9090909090909091
1,0.7894736842105263
0,0.014705882352941176
1,0.9090909090909091
0,0.9090909090909091
0,0.014705882352941176
1,0.0
0,0.0
0,0.9090909090909091
1,0.9090909090909091
0,0.014705882352941176
0,0.014705882352941176
1,0.9090909090909091
0,0.014705882352941176
0,0.014705882352941176
1,0.9090909090909091
0,0.0
1,0.9090909090909091
0,0.014705882352941176
1,0.9090909090909091
1,0.9090909090909091
1,1.0
1,0.9090909090909091
1,0.7894736842105263
0,0.07692307692307693
0,0.7894736842105263
0,0.014705882352941176
1,0.9090909090909091
1,0.9090909090909091
0,0.014705882352941176
0,0.014705882352941176
1,0.9090909090909091
1,0.9090909090909091
1,0.9090909090909091
1,0.9090909090909091
1,0.9090909090909091
0,0.7894736842105263
1,0.9090909090909091
1,0.9090909090909091
