target,prediction_0_for_real_1_for_simulated
0,0.004266116432893681
0,0.9834708540035962
1,0.9820432758497312
1,0.9950416962315668
1,0.9937128301203231
0,3.723466194647805e-08
1,0.9892356775737589
0,2.1853418997564772e-12
0,0.04264703944581697
0,5.404414562709771e-05
1,0.9978108229504775
0,0.9813874864776403
1,0.9886718245257143
0,0.14100192638424308
0,0.00240410756226156
0,0.0013360696521445045
1,0.9955841246557555
0,3.7600149662780275e-11
0,4.3138472432901135e-05
0,7.617283557272204e-07
0,0.026743133795205234
0,4.424500531135086e-18
0,0.11069599074449273
1,0.9652448102783935
1,0.9749544057502112
1,0.964819360489979
0,2.879445426380342e-11
1,0.9969070201569203
1,0.9928761808276813
1,0.996716063581325
0,6.741952784184849e-15
1,0.9762674062381551
1,0.9641200257429238
1,0.9830795095306498
1,0.9937511228006108
0,2.0065165056664865e-30
0,0.005588458955544183
0,0.5413280049975043
0,7.44944236577171e-07
1,0.5135958897318923
0,0.002819861586050551
1,0.9756509877310531
1,0.9484350612633488
0,0.015871740119995207
1,0.9955486900649431
1,0.6308297920136133
0,2.773130521168319e-14
0,8.980955949078018e-05
1,0.9714719641469876
1,0.9948446637174525
0,1.5859773403839583e-05
0,0.00022985267051231788
0,0.23547705765127666
1,0.9972546036411186
0,0.7731145660477807
1,0.9873319350585448
1,0.705528743269373
0,0.0005316332310884207
1,0.9882453540089443
0,3.1388072032589374e-06
0,6.545509868058384e-07
1,0.7503570682161844
0,1.2883679728667164e-14
1,0.8214409960680132
1,0.892685281783895
0,0.8210282417727376
0,1.1229529022475276e-10
1,0.9686401419830819
1,0.9925832218989256
0,0.015141841894980648
0,0.030323672691512187
0,3.8105534105372676e-07
1,0.9961092282148989
0,2.6876906295581664e-10
0,0.034661810808895105
1,0.9707818393046047
0,1.1921230266324664e-05
0,0.8877937489218831
1,0.9952191221885845
1,0.9933263634293684
1,0.9959949239634577
0,4.378427148455707e-05
1,0.9823978709902128
1,0.07304670848528838
1,0.9277645488246078
0,2.5608834822251276e-19
1,0.9968056223527065
