target,prediction_0_for_real_1_for_simulated
0,2.400216680465585e-15
0,1.7627313631874162e-17
1,0.9951919501070455
1,0.9683141054470331
1,0.9947108397793643
0,2.339113964903025e-21
1,0.9954907697111057
0,1.116930839289977e-25
0,0.19538885409227028
0,4.749477839515426e-13
0,1.4801391897999386e-13
0,6.4983876866310526e-21
1,0.9964935572397371
0,2.2896196094201802e-05
1,0.992466669804891
0,2.3371449294110983e-11
1,0.994296100082747
0,8.507139326212463e-05
0,1.882812421311153e-11
0,4.42771815520893e-08
0,1.193215874887511e-08
1,0.9979730983385567
0,6.769403150716543e-16
1,0.9939347106405835
0,1.3943018039649422e-10
1,0.9358075597869545
1,0.9971359986300925
0,1.2786278690919289e-07
1,0.9892728482843892
1,0.9886760743060454
0,6.970458425668015e-17
1,0.9982415497374947
1,0.9908225403139634
1,0.9953273356421414
0,5.865720733147586e-22
0,1.2255749987227173e-10
0,8.163820762289995e-14
0,2.0224210835033836e-13
1,0.9945495573048856
0,2.6339200017631754e-14
0,5.823127684629043e-20
0,4.320812387148435e-18
1,0.9936136673075615
1,0.9973787707495927
1,0.997102170163451
0,4.245534054725445e-25
1,0.9968879050350942
1,0.9961273415336183
1,0.9781677577826239
1,0.9965104255190544
0,1.5332731157321872e-21
1,0.9956922560872641
0,4.2371951606099656e-11
0,3.4043445318197237e-07
1,0.9906347149079187
1,0.9919663976706264
0,1.057205341304209e-92
0,9.727488534159612e-06
0,6.016918167488968e-24
0,1.6922145260017193e-24
1,0.9978783501059234
0,2.5831056852560834e-30
0,5.058813645171692e-11
0,6.318555295858888e-08
1,0.9898636868441296
1,0.9897966014037717
0,1.7441138589484497e-13
0,2.5527340255407305e-11
1,0.9855846085939411
1,0.9942403706961164
1,0.9971310845758539
0,1.6853884962846923e-25
0,2.0064793149325333e-14
1,0.9912895187568344
0,8.792241917586057e-05
0,2.0789193574427838e-10
1,0.9768985694190999
0,2.1404136787398933e-27
1,0.9961481267044378
1,0.9971980256715954
0,3.87959906196865e-17
1,0.8597907313551043
1,0.9962292415522811
1,0.9970323183544905
1,0.9707910507570447
0,1.2963563378579563e-18
1,0.9884884137831004
