feature,mean_importance
return_mean1,-0.00896624874443237
sqreturn_correlation_ts1_lag_2,-0.0052913265196688816
return_sd1,-0.005284652606807416
return_skew1,-0.005004485831701211
sqreturn_correlation_ts2_lag_2,-0.0045301642256442955
return_correlation_ts1_lag_2,-0.0043047010450171005
sqreturn_autocorrelation_ts1_lag3,-0.0037592738988229124
sqreturn_correlation_ts1_lag_1,-0.0032556060973740085
return_autocorrelation_1_lag3,-0.003227035375122833
return_correlation_ts1_lag_1,-0.0025403641595083347
sqreturn_autocorrelation_ts1_lag2,-0.0025217198093072436
sqreturn_correlation_ts2_lag_3,-0.0024056102413873015
sqreturn_autocorrelation_ts1_lag1,-0.0021327372978140247
sqreturn_correlation_ts1_lag_0,-0.002101761634789967
sqreturn_autocorrelation_ts2_lag2,-0.0018432997926512095
return_correlation_ts2_lag_3,-0.0014087745177510103
return_autocorrelation_1_lag1,-0.0012316987133605072
return_autocorrelation_2_lag2,-0.001129103647913876
return_correlation_ts1_lag_0,-0.0009650697277429731
return_kurtosis1,-0.0009061814120158828
return_autocorrelation_1_lag2,-0.0008023888946104618
return_correlation_ts1_lag_3,-0.0006232346781566589
sqreturn_correlation_ts2_lag_1,-0.0005691218121273156
price2_granger_cause_price1,-0.00029214471975009816
return_kurtosis2,-0.0002810872862957892
price1_granger_cause_price2,-0.00021485553455939942
sqreturn_autocorrelation_ts2_lag1,4.1281651340319137e-05
sqreturn_autocorrelation_ts2_lag3,0.0007763461598532473
return_skew2,0.0007826076823933548
return_autocorrelation_2_lag3,0.0009648438428989881
return_correlation_ts2_lag_1,0.0009933625534846557
return_autocorrelation_2_lag1,0.0012652619734583536
sqreturn_correlation_ts1_lag_3,0.00132764272253183
return_correlation_ts2_lag_2,0.0025531032032620306
return_mean2,0.004939485025509916
return_sd2,0.007275982071706344
