target,prediction_0_for_real_1_for_simulated
0,0.5796760272201972
1,0.5930103857192309
1,0.6044669468996681
0,0.5930103857192309
0,0.601403601923092
0,0.5997387213763118
1,0.519931088945882
1,0.5971457090294106
0,0.6002536663433375
0,0.5255945086287275
1,0.5930103857192309
0,0.5681672409045726
1,0.5995731413241574
1,0.5826801562297508
1,0.5999466514580529
0,0.5969184321827542
1,0.5929870835984884
0,0.5762366883132296
0,0.49782134699320585
0,0.5964923651113939
1,0.5828674637762675
1,0.5980014089800139
1,0.5785791879233436
0,0.5601579296980754
0,0.5944834755103073
1,0.5180427864740277
1,0.5763733237063483
1,0.5987522517660313
0,0.6043624785019994
0,0.5930103857192309
1,0.6064959917243056
1,0.5986110618745314
0,0.5469070505023125
0,0.5369456857091521
0,0.578012798493405
0,0.5646914752487232
0,0.5961237443373307
1,0.6064674661247053
0,0.5984659576550827
1,0.5933180302075161
0,0.5654286525482367
1,0.5990828957528219
0,0.5657264677555782
1,0.5356721197196833
1,0.592852354574516
1,0.5345555520798227
1,0.4516078612942682
0,0.5930103857192309
1,0.5502146428153558
1,0.4978214270815094
1,0.5964834606367424
0,0.597195205472362
0,0.5985205245254058
1,0.6025640687114425
0,0.16346564030280028
0,0.5929864399256041
0,0.6004488129056025
0,0.3955608455431977
0,0.5608305994494708
1,0.6019647802405059
1,0.5962512048304418
0,0.6209343725627426
0,0.7337553055861642
1,0.5629974212092732
1,0.54115349632543
1,0.5930103857192309
0,0.5968987903354946
1,0.20656190074048797
0,0.5992216321349407
1,0.5780933424477956
0,0.5930103857192309
1,0.5415892008577698
0,0.6083132044636547
1,0.5837227793923838
1,0.46619241294501623
1,0.5999512936387249
1,0.6053144149458983
1,0.6140131982211878
1,0.5810180834740584
0,0.604289586472889
0,0.592053625157884
1,0.5978302839464611
0,0.5863483786697186
0,0.5972952096972306
0,0.580549375933848
1,0.5257221542863136
1,0.5465523185510202
