target,prediction_0_for_real_1_for_simulated
0,0.00027163313582432593
1,0.8575816885383154
0,1.6025283649497745e-06
0,0.34852960931700766
0,0.10919247077099513
0,0.5722806669452611
1,0.7961936799794405
1,0.9168495541517945
1,0.8278903002900524
1,0.7811469342488271
0,0.0006344429245759222
0,0.0011132160452581965
0,0.5541678551330534
1,0.8874586580559156
1,0.9189606892038006
0,0.3049704265328883
1,0.7266526341253564
1,0.7073793677441402
0,0.7543656873747755
1,0.8483325918242873
0,0.01157110790211237
0,0.7215484248728433
1,0.46211890201362743
1,0.790553185618824
0,0.3503603759935175
0,0.15728707562903024
1,0.7609728580606057
1,0.9195087910627864
1,0.6202346024722614
0,0.4263186609990907
1,0.6365254286743675
1,0.7971877002457682
0,0.00964632625951973
1,0.7879155901306845
0,0.44916634285135487
1,0.6217411047454966
1,0.8047504972701994
0,0.14342682317431857
1,0.6880571427757268
0,0.00519757318744904
1,0.7242010409444847
0,0.0001752104246621584
1,0.6485723612526192
0,0.13479315095754565
1,0.5007331368771815
1,0.8121653394650742
0,0.011997871039710867
1,0.8662618327221127
0,0.4573875467547479
1,0.5243659206247422
1,0.8676207810470673
1,0.532126575496567
0,0.6895464579936599
1,0.7846704592821927
0,0.0003528070586687364
0,0.760950010801938
1,0.6878058743092933
0,1.708298882850705e-06
0,4.8309226172030385e-08
1,0.6609227601035346
0,0.021685597460661118
1,0.8691687986286466
0,0.057966483662011084
1,0.8244098094694999
1,0.886894350409604
0,0.7409346979671325
0,0.2038702320626219
1,0.8349971872678266
0,0.09006618906207566
0,0.39137623923938
1,0.6884762441444167
0,0.11787333594123098
0,0.6157026970425029
0,0.006890627876392873
0,0.5242118930183488
0,0.7267046098804362
1,0.7992328143726846
1,0.8494627353895311
0,0.4216417716026703
0,0.13370746162587124
1,0.6581862258775423
1,0.9068071428835841
1,0.7915421813532981
0,0.40534690384365635
1,0.7323759399382559
1,0.785786885989115
1,0.8374109951420596
