target,prediction_0_for_real_1_for_simulated
1,0.9366215173368135
1,0.9890815846182868
0,7.512388673546999e-11
0,0.0020052054806375184
1,0.9818897359281376
1,0.9822215926766212
0,2.194217132392626e-09
0,0.005165459397345799
1,0.9799238865980446
1,0.9325010025802752
0,0.036396841110153934
1,0.987120964852664
1,0.9811586891265542
1,0.42395681728914825
0,3.943775620098065e-09
1,0.025659893649571417
0,1.0541595487044004e-24
1,0.9215105751241457
1,0.9828886056336565
0,0.005191666917747442
1,0.9830963275677624
0,1.14038920888705e-18
1,0.19193071880948126
1,0.9848589579853269
0,0.018167448428238118
0,0.26035368907789136
1,0.9823232488308632
1,0.9863940368792282
0,0.4276745511043915
0,1.7415358229794084e-15
0,5.288216471986306e-10
0,0.0010042215746036698
0,3.295552816641121e-15
1,0.9673908134568965
0,5.699854711614399e-11
1,0.9120169391814852
1,0.9886735237802563
0,0.4469437403327232
0,7.335267514310355e-08
0,0.3497082652037625
0,1.1460380678851425e-41
1,0.927351570772874
0,0.005806555719247962
0,0.07220688239996785
1,0.9416865480075353
0,0.00029761994817022435
1,0.9277826837115852
1,0.9848693897999684
1,0.9697474011971312
1,0.9894450883340219
0,0.015029391864132711
1,0.7574855276528245
0,2.2810461133044044e-14
0,2.530613883397677e-10
0,0.9425337446973334
1,0.9840922354954116
0,2.1040513716979795e-05
0,4.64042651840045e-11
1,0.9518938543953899
0,0.18750543372587064
1,0.9499791350441658
0,0.22836600991464162
0,0.8328282044611899
1,0.9399174617903124
0,2.6282749838489147e-09
1,0.9469121315094963
1,0.9345433820705499
1,0.8210405673000881
1,0.9949379133405521
0,1.960318126963911e-29
1,0.3832100062847033
0,2.07130210089474e-19
0,1.0090990781973882e-20
1,0.9953577897477396
1,0.9689627694060727
1,0.9944559980678095
1,0.04066038632171592
0,0.5556387974030352
1,0.9874034230760125
0,0.0005500305065837717
0,2.062486058759702e-18
0,8.482689404825966e-16
1,0.9585789888278452
0,7.064705578088709e-23
0,0.09783512792585934
1,0.9741313170944493
1,0.9178472473411342
