target,prediction_0_for_real_1_for_simulated
0,0.1318724230174313
0,0.006895802512435586
1,0.8043091821893217
1,0.7905000324765937
1,0.7879871614623466
0,5.266839133025043e-06
0,0.037398126876746575
0,0.0006645685572123436
1,0.7748320976811546
1,0.8137167344255911
0,3.0011709682498732e-05
1,0.7976292198555113
0,0.39127204375421054
1,0.8189527111830244
0,0.08611315138334855
0,0.2968437717349982
1,0.7866877523687461
0,0.06350216985760924
0,0.0710646342014368
1,0.8074824730197367
0,0.02186461712834169
1,0.7907075836352031
1,0.8083139236352631
0,0.17305883728695545
1,0.8069929241090112
1,0.8013799988915338
0,0.00591506290267016
1,0.7960109856726284
0,0.0922021400091769
1,0.8150771586901323
0,0.02385620092880679
1,0.8144786938774334
1,0.802594296144015
1,0.8125516285720412
1,0.799195097154486
0,0.012240543025625165
0,0.0010562664363140612
0,0.13059834566286457
1,0.780528334866593
1,0.7837852563380688
0,0.21721243913209856
0,0.17705620616695728
0,0.009010593513578654
1,0.789916883033922
1,0.6766659319892304
0,0.022746161562267612
0,0.13171225853087198
1,0.7967561998331094
0,0.00958466057752404
1,0.7929637527671655
1,0.7604446081798815
1,0.79876088608734
0,0.07477626853288301
1,0.8233123229903493
1,0.8132250670233466
0,0.12567438054792823
0,0.4880353967646913
1,0.7898050180451386
0,0.19741502079563011
0,0.0031791442308200996
0,0.17802799219488336
0,0.0043253391512388896
1,0.7010473033216363
1,0.7496447203416667
0,0.06815183922605182
0,0.01188000773255355
0,0.0005663711202643754
1,0.7801870974994493
0,0.017281297342778182
0,0.02783614719723159
1,0.8006542714137774
0,0.30566264161866324
0,0.05145980364638403
1,0.7931448859003644
1,0.8082874431595463
1,0.8057826385071588
1,0.7628674766389483
0,0.0038085229079827553
0,0.37317668669276227
1,0.7881973549752298
0,0.042606128083786124
0,0.0018110489791879627
1,0.8092092274968754
1,0.8083782235163461
1,0.8031844488241129
0,0.21636268225557895
1,0.8007228454623605
