target,prediction_0_for_real_1_for_simulated
1,0.7939245582084814
0,0.295636260932383
1,0.8397449052954307
0,0.6485002237387141
0,0.07564572327625863
0,0.00424245334357694
0,0.2974155261158494
1,0.9769464449521413
1,0.9769464449521413
0,0.13882547192369712
0,0.15139415324237848
0,0.4526522744389698
1,0.5344586037073333
0,0.32825591619743777
0,0.15623054301168876
1,0.7702395409799939
0,0.08939909468869278
1,0.9769464449521413
1,0.9769464449521413
0,0.6620119730160854
1,0.9769464449521413
1,0.6499045173402127
1,0.9769464449521413
0,0.0227775358321478
1,0.9769464449521413
0,0.20507370512819512
1,0.9769464449521413
1,0.7384733748626336
0,0.12775365877245204
1,0.6569233045120272
0,0.4912953938654429
1,0.6180506203590805
1,0.07226253239306775
0,0.0021057012068248027
0,0.08846623609677146
0,0.35482615099502834
1,0.8484016766121948
0,0.09959799618306349
0,0.2716234971775304
0,0.07564572327625863
1,0.6191428977242599
1,0.9325960806929624
1,0.8755581480155703
0,0.057661256762380354
0,0.15203461216514755
1,0.9769464449521413
1,0.8565470358746546
0,0.0021057012068248027
1,0.9769464449521413
1,0.8927520408713736
1,0.9769464449521413
1,0.832710566438934
0,0.06634606573678742
1,0.9299962450116224
0,0.06792215581689266
0,0.11130336894107791
0,0.19662700738474959
1,0.8696236158950421
1,0.9769464449521413
0,0.14258487041993775
0,0.05712720475774011
0,0.08541491469721135
1,0.8397449052954307
0,0.414347812284013
0,0.2668225109652445
0,0.39845382084032666
1,0.8886347280359577
1,0.8873627796277326
1,0.9298324478381441
0,0.649430405018676
0,0.2432577350132569
1,0.9769464449521413
1,0.6194282559875669
1,0.832710566438934
1,0.9325960806929624
0,0.8983283827974938
1,0.9769464449521413
1,0.8477836708805527
1,0.7524648955138583
1,0.9299962450116224
0,0.12145077073248081
0,0.6657688014707088
1,0.1000925925925926
0,0.03694112417796628
1,0.14865142128195666
1,0.9769464449521413
0,0.32848184743626024
