target,prediction_0_for_real_1_for_simulated
1,0.95089865
1,0.9273465
0,0.37866858
0,0.047060873
1,0.9423208
0,0.04677667
0,0.041384775
0,0.06709288
0,0.041384775
0,0.06338273
1,0.94400394
1,0.9567565
1,0.95089865
0,0.043348167
0,0.044230133
0,0.043774996
0,0.046321996
0,0.041384775
0,0.043348167
1,0.9567565
0,0.041384775
1,0.9567565
0,0.04915748
1,0.95418817
0,0.046943877
1,0.7670937
0,0.04393197
1,0.21554881
1,0.9567565
0,0.43192574
0,0.3297342
1,0.9432908
0,0.041384775
1,0.95089865
0,0.4014524
0,0.041384775
1,0.9497671
0,0.058690447
1,0.94413084
0,0.15782873
0,0.043348167
1,0.94400394
1,0.9567565
1,0.93562895
1,0.9567565
1,0.9567565
0,0.15707569
1,0.7884509
1,0.9567565
1,0.9567565
0,0.041384775
0,0.041384775
0,0.06079782
0,0.041384775
0,0.10497465
0,0.052166466
0,0.0628885
1,0.9430189
0,0.0669063
0,0.09443078
1,0.7670937
0,0.45710838
0,0.041384775
0,0.048722178
1,0.9373987
1,0.95382136
1,0.6304016
1,0.9567565
0,0.057534043
0,0.04738117
0,0.049761906
1,0.9333217
0,0.08050295
1,0.9539307
1,0.9567565
1,0.7869796
1,0.9360019
0,0.041384775
1,0.842874
0,0.049939226
1,0.95418817
1,0.9373987
1,0.95089865
1,0.9421115
1,0.9360019
0,0.6044192
0,0.052166466
