target,prediction_0_for_real_1_for_simulated
0,0.19332593141203647
0,0.18114699800461914
1,0.5659116017406017
1,0.6024370391342009
0,0.3881572679545309
0,0.14810850244524887
0,0.04128102332218897
0,0.026265564256994185
1,0.5148207654694276
1,0.5855701340272372
0,0.31485950399903434
0,0.007263501641908904
1,0.5947256144315367
1,0.5902957489657579
0,0.2646702076492896
1,0.6234933530253134
0,0.2876523806072121
1,0.6081377721569355
0,0.3510175916735111
1,0.6393132978494485
1,0.5886593418117979
1,0.6060050377295138
0,0.006086720103827309
0,0.17481001576754426
1,0.6172666513646795
0,0.4019139369847929
0,0.0003534993355590971
1,0.6149529167976034
0,0.15557314476726575
1,0.5852205741739099
1,0.5823235078602469
1,0.555672977026608
1,0.6038573824125861
0,0.282535878148204
1,0.6052963154111336
0,0.11838298079128104
0,0.2491069076123784
0,0.28274277117812974
0,0.018580172062088843
0,0.3293922619487853
0,0.014896912765461246
1,0.5920198204636778
1,0.597590649759851
1,0.6256286605861976
1,0.6085983340244511
1,0.4566673321252552
0,0.019125395410283536
0,0.13344863011463345
1,0.623368071133009
0,0.23957171914327738
1,0.5995137963780689
1,0.6095782123314759
1,0.621009318363683
0,0.16035960174799554
0,0.0041104433287044865
0,0.0035186558369862263
1,0.6155710534763628
0,0.007706224751706361
0,0.007338773849989843
1,0.5622309094266495
0,0.09263681131806882
0,0.06473542702669793
0,0.1057122365794629
0,0.11996228021932488
1,0.589509133920403
1,0.6157400743494192
1,0.5748890652792378
1,0.5677208452306449
1,0.6185631282550591
0,0.260798119273682
0,0.049321388190093254
1,0.6031140088035337
1,0.6331850389750204
0,2.4834732643815478e-05
0,0.2895675111720508
1,0.5328483435272301
1,0.6083367517170616
0,0.18812777559348698
1,0.5643611426527508
0,0.4658645848536007
0,0.358454370430686
0,0.16539822696064788
1,0.613691964084486
1,0.6205325873583544
1,0.5938724377142894
0,0.08210663110904705
1,0.5703519046298858
