target,prediction_0_for_real_1_for_simulated
0,0.013513513513513514
0,0.8857142857142857
1,0.8857142857142857
0,0.013513513513513514
0,0.013513513513513514
0,0.0
1,0.8857142857142857
1,0.8857142857142857
1,0.75
0,0.013513513513513514
1,0.75
1,0.8857142857142857
1,0.75
0,0.013513513513513514
1,0.8857142857142857
1,0.8857142857142857
0,0.013513513513513514
1,0.8857142857142857
0,0.0
1,0.8857142857142857
1,0.8857142857142857
1,0.8857142857142857
0,0.013513513513513514
1,0.8857142857142857
0,0.013513513513513514
0,0.08333333333333333
1,0.8857142857142857
1,0.8857142857142857
1,0.8857142857142857
0,0.013513513513513514
0,0.013513513513513514
0,0.08333333333333333
1,0.8857142857142857
0,0.013513513513513514
1,0.8857142857142857
1,0.8857142857142857
1,0.8857142857142857
0,0.013513513513513514
1,0.8857142857142857
0,0.0
0,0.0
1,0.8857142857142857
0,0.8857142857142857
1,0.8857142857142857
0,0.013513513513513514
1,0.8857142857142857
1,0.8857142857142857
0,0.013513513513513514
0,0.013513513513513514
1,0.0
1,0.8857142857142857
0,0.013513513513513514
0,0.0
0,0.013513513513513514
0,0.013513513513513514
0,0.08333333333333333
1,0.8857142857142857
0,0.013513513513513514
0,0.08333333333333333
1,0.013513513513513514
1,0.013513513513513514
1,0.8857142857142857
0,0.013513513513513514
0,0.013513513513513514
0,0.0
0,0.013513513513513514
1,1.0
1,0.013513513513513514
1,0.8857142857142857
0,0.013513513513513514
1,0.8857142857142857
1,0.8857142857142857
0,0.013513513513513514
0,0.013513513513513514
0,0.013513513513513514
0,0.0
0,0.013513513513513514
0,0.013513513513513514
1,0.013513513513513514
1,0.75
1,0.8857142857142857
1,0.8857142857142857
1,0.8857142857142857
1,0.8857142857142857
0,0.013513513513513514
1,0.08333333333333333
1,0.75
