target,prediction_0_for_real_1_for_simulated
0,2.5865675640111752e-08
0,0.00047306150930964273
1,0.93334488477683
1,0.852985383950561
0,0.03904154763550736
0,1.05305153858146e-05
0,0.00336439941657979
0,0.026924650173568317
0,0.004318634579382104
1,0.8621595623107255
0,0.00029535786922335583
1,0.9173916800699611
0,0.24864814799407126
1,0.865927276130499
1,0.8980659326186308
1,0.8832672571301687
0,0.07406780895244608
1,0.9019448859176897
0,0.06189898332690401
1,0.9201594277156746
1,0.8870169820956564
1,0.9226526522941789
0,0.01842788051278452
1,0.8813966566413806
0,0.37288849089688
1,0.8754562492334749
0,0.00024465803286433655
0,0.24335097607079076
1,0.7590034536393108
1,0.9214780266062089
1,0.9129322581956579
0,0.048905567203961824
1,0.9073669777854891
0,0.06082357110281966
0,4.930186964734048e-10
0,0.005165803688178785
0,0.025727422772963415
0,0.07845838481156706
0,8.817409194537116e-05
1,0.9098778692796284
0,0.011244938655827529
1,0.9099736766509134
1,0.9208258987762379
1,0.934735123126032
1,0.8529529873471086
0,0.004624259922139212
1,0.9356765555147002
1,0.9036131659526463
1,0.8982686884449066
1,0.8497573100299567
0,0.004887359874211166
1,0.8179135120530459
0,0.0033464455201851224
0,0.02100695535931609
1,0.8653759609031373
0,0.47044537950829457
0,0.0003011714070896233
0,0.007237695476219366
0,0.00012671626189792194
1,0.9018880708739444
1,0.9168779481948686
0,0.004117230195821215
1,0.8999779483505802
0,0.16464547612561853
0,0.01806941171996683
1,0.8967346078597896
1,0.9253990433890683
1,0.8552585053159599
1,0.8885574691049986
1,0.9152295982557215
1,0.8635823008956527
1,0.8702441538041816
0,0.05409976697143765
0,0.05380131140763898
1,0.9372429896381702
1,0.9150192826904571
0,0.005748431828315495
1,0.9244429400910836
1,0.9054225787261119
1,0.9264687241116117
0,0.03755980617561871
0,0.3071204052750102
0,0.16421279702241817
0,0.0034973279896729627
0,0.4152168865923923
1,0.9016432617993781
1,0.8618690057883002
