target,prediction_0_for_real_1_for_simulated
0,0.1412721557625023
0,0.012733052732713412
1,0.7824551111246972
1,0.8013417933409559
1,0.7855600739906681
0,5.473603123528356e-05
0,0.04055950186915551
0,0.0018283947309320234
1,0.7840053383966371
1,0.8191978238396515
0,0.00025864463269659015
1,0.7887687803031483
0,0.3463785070500058
1,0.7887373715143454
0,0.11885419503096294
0,0.26488291392148816
1,0.7894087258790151
0,0.07234552984420682
0,0.10280366386298927
1,0.7992877978799926
0,0.02814541320766121
1,0.8140006891317154
1,0.8237766713825475
0,0.17892127500602012
1,0.793229696545817
1,0.8075498411188782
0,0.01581056807641936
1,0.786591422403304
0,0.10695568132308043
1,0.7903371741016634
0,0.032175033408224855
1,0.8020664370454734
1,0.7848886642921046
1,0.7952598213378261
1,0.8160140559684772
0,0.026788009670113366
0,0.001891549473678502
0,0.16069940542530045
1,0.8082290527746262
1,0.7687735153200472
0,0.20329625996540285
0,0.1260757944360407
0,0.01956450379013111
1,0.8115795360135105
1,0.7740131431941537
0,0.0351559586806318
0,0.18456433286837223
1,0.7767529925769515
0,0.01836357406402273
1,0.778024557972941
1,0.8219057216007145
1,0.7925788418436561
0,0.08062234649008343
1,0.7828037216973184
1,0.7825641717649838
0,0.11320070260202444
0,0.38170184413114344
1,0.7808774974813419
0,0.21469071659422453
0,0.008796500985285702
0,0.21662168057692666
0,0.015563987523917458
1,0.7990240144032053
1,0.6415913611055757
0,0.0846216972484355
0,0.017369372542681123
0,0.0026760536944323825
1,0.7943496435512651
0,0.019034503197197246
0,0.04346634967686206
1,0.7954987525982702
0,0.23390136109439888
0,0.0730696566438019
1,0.769393144472814
1,0.7964114061160278
1,0.7956767659040821
1,0.7851795082564573
0,0.010165609849325066
0,0.2846466638265732
1,0.785920213640594
0,0.04984214301611982
0,0.0044756805696158
1,0.7648777779912705
1,0.7621885920604793
1,0.8190388025667515
0,0.19084138485743202
1,0.7624415599610705
