target,prediction_0_for_real_1_for_simulated
0,0.8482758620689655
1,0.8482758620689655
0,0.0
1,0.8482758620689655
0,0.8482758620689655
0,0.0
0,0.125
0,0.0
0,0.0
0,0.0
1,0.0
1,0.8482758620689655
1,0.8482758620689655
0,0.8482758620689655
1,0.8482758620689655
0,0.0
0,0.0
1,0.8482758620689655
1,0.8482758620689655
1,0.8482758620689655
1,0.8482758620689655
1,0.8482758620689655
0,0.0
1,0.0
0,0.0
0,0.8482758620689655
1,0.8482758620689655
0,0.0
1,0.8482758620689655
1,0.8482758620689655
1,0.8482758620689655
1,0.8482758620689655
0,0.8482758620689655
0,0.125
0,0.0
1,0.8482758620689655
0,0.125
0,0.125
0,0.0
0,0.0
1,0.8482758620689655
1,0.8482758620689655
0,0.0
1,0.8482758620689655
0,0.0
1,0.0
0,0.8482758620689655
0,0.8482758620689655
0,0.8482758620689655
1,0.8482758620689655
1,0.8482758620689655
1,0.8482758620689655
0,0.8482758620689655
0,0.8482758620689655
0,0.8482758620689655
1,0.8482758620689655
0,0.0
0,0.0
1,0.8482758620689655
0,0.0
1,0.8482758620689655
0,0.0
1,0.8482758620689655
1,0.8482758620689655
0,0.0
0,0.0
1,0.8482758620689655
1,0.8482758620689655
0,0.8482758620689655
1,0.8482758620689655
0,0.0
1,0.8482758620689655
1,0.8482758620689655
1,0.8482758620689655
1,0.8482758620689655
1,0.8482758620689655
0,0.0
1,0.8482758620689655
0,0.8482758620689655
1,0.0
0,0.8482758620689655
1,0.8482758620689655
1,0.8482758620689655
0,0.0
0,0.8482758620689655
1,0.8482758620689655
1,0.8482758620689655
