target,prediction_0_for_real_1_for_simulated
0,0.04835092075218262
0,0.0018492485113799507
1,1.0
1,1.0
1,1.0
0,0.006641519042780915
1,1.0
0,0.1014590070207181
0,0.0018492485113799507
0,0.002197074598336472
1,1.0
0,0.002197074598336472
1,0.92
0,0.002197074598336472
0,0.08492617158830303
0,0.002197074598336472
1,1.0
0,0.02373553613679801
0,0.04184924851137995
0,0.002197074598336472
0,0.006641519042780915
0,0.04835092075218262
0,0.002197074598336472
1,0.88
1,1.0
1,1.0
0,0.002197074598336472
1,1.0
1,1.0
1,0.96
0,0.002197074598336472
1,1.0
1,1.0
1,1.0
1,0.8098931623931622
0,0.002197074598336472
0,0.002197074598336472
0,0.06971844211970399
0,0.02086374126500314
1,1.0
0,0.3987419852960763
1,1.0
1,1.0
0,0.002197074598336472
1,1.0
1,0.34609273667903795
0,0.04184924851137995
0,0.46987264169522236
1,1.0
1,1.0
0,0.002197074598336472
0,0.09223813740026884
0,0.006641519042780915
1,1.0
0,0.28184924851137994
1,1.0
1,0.6569505494505493
0,0.21187449395317517
1,0.1801073310085929
0,0.020515915178046615
0,0.18412201068372178
1,1.0
0,0.02530818570944758
1,1.0
1,1.0
0,0.002197074598336472
0,0.002197074598336472
1,0.96
1,1.0
0,0.2759929310716123
0,0.002197074598336472
0,0.2343659469446282
1,0.5450159428385235
0,0.002197074598336472
0,0.2688653641044946
1,0.5001866539257844
0,0.002197074598336472
0,0.04184924851137995
1,0.7708162393162392
1,1.0
1,1.0
0,0.18412201068372178
1,1.0
1,1.0
1,0.96
0,0.05414151904278091
1,1.0
