target,prediction_0_for_real_1_for_simulated
0,0.02309495727175206
0,0.0008997900757930628
1,0.9947823307837164
1,0.9964637486935409
1,0.9703556155864002
0,0.1457790638499765
1,0.9982024223759685
0,0.0014684005696348936
0,0.0009387215863249394
0,0.0010744290584017223
1,0.9961162978437216
0,0.0067297517299832205
1,0.9998978542806296
0,0.0011076121367526457
0,0.009106530202705843
0,0.008965536071085982
1,0.9939548342311914
0,0.0007697618328043124
0,0.0016371167572937348
0,0.04885758092498569
0,0.00892430567694415
0,0.0019558934995457535
0,0.08218169447998563
1,0.9971956861661446
1,0.9990638638902238
1,0.9626849537284032
0,0.005240431771393757
1,0.9947580414067593
1,0.9703497169875354
1,0.9992765411119872
0,0.010194625006358178
1,0.9021306803145969
1,0.9746653698620591
1,0.9997191995893407
1,0.9849620891225399
0,0.002286627395409385
0,0.0011226474285836517
0,0.0039803315688424585
0,7.8750772982656e-05
1,0.9987212950859509
0,0.12530208217558175
1,0.9992147302352656
1,0.9960427469084917
0,0.00016750813846433686
1,0.9993576516859155
1,0.9977574558923303
0,0.004712384156853916
0,0.030806384784819188
1,0.9978871674575261
1,0.9950847921961007
0,0.010371839356708256
0,0.0016825888875793547
0,0.006543375819964029
1,0.9999270138367423
0,0.0016821336971827553
1,0.9431502875773672
1,0.9643003864731668
0,0.001050644828064888
1,0.9898461930571311
0,0.0012831249954233213
0,0.0007241021048250419
1,0.9940962688584246
0,0.005505643874101944
1,0.9993714657314278
1,0.9896559553088283
0,0.00013643444599836723
0,0.002158982909132323
1,0.8839126355145026
1,0.998787399990679
0,0.004432083915685504
0,0.0006290012441800934
0,0.0006339053764372292
1,0.7367533878330325
0,0.005473050759358048
0,0.00042233622430416155
1,0.9998945319428559
0,0.45156065020746794
0,7.507698442546134e-05
1,0.9927103028583767
1,0.9872165096435076
1,0.9999177925269139
0,0.004386256115434985
1,0.9934555153139216
1,0.9966230296994381
1,0.9948856597045415
0,0.00024050634337923456
1,0.9969717672908612
