target,prediction_0_for_real_1_for_simulated
1,0.8265030296310754
1,0.9596169126954681
0,0.047157873492425346
0,0.06402206903447216
1,0.9533028492715869
0,0.022896568293120662
0,0.08606923847588625
0,0.1521553823478398
0,0.08761611923668011
0,0.05714949044580464
1,0.9324254249537417
1,0.948212401980392
1,0.9777496188733579
0,0.030708597963542333
0,0.06894513482634865
0,0.02990970960809222
0,0.012279402131440988
0,0.013917073935231805
0,0.03225754374058804
1,0.9930621982468589
0,0.11373646447016658
1,0.5785990317422633
0,0.02464411991917518
1,0.9460889221228943
0,0.021451962936519395
1,0.9441071652171146
0,0.0775156260438422
1,0.9794282090693597
1,0.9701761118398559
0,0.020823952511225038
0,0.1491796360626681
1,0.9223314748772875
0,0.0003532041043033046
1,0.977917952678553
0,0.44141503829377815
0,0.011045741274612185
1,0.9475026881990269
0,0.004519510774651913
1,0.9920370866558076
0,0.04752713771152866
0,0.01906662159300798
1,0.9681623092567021
1,0.9782987726322379
1,0.6666954989270066
1,0.8219931440407399
1,0.9551804065670081
0,0.029014895727338633
1,0.9618534002126672
1,0.9134597768320248
1,0.8509542434096736
0,0.044562047103038654
0,0.131497144723101
0,0.08720298244216068
0,0.11649686004809956
0,0.03061393497576701
0,0.04570373084204169
0,0.5499890325101966
1,0.9862595882861974
0,0.0012124681378109772
0,0.7685153155914949
1,0.9904329058318367
0,0.1013175112510964
0,0.017032496185298104
0,0.009174743172350213
1,0.9685605289288225
1,0.9182922581322933
1,0.9808851539029094
1,0.927085853012293
0,0.06622590487007002
0,0.4496310278090786
0,0.035157058846976307
1,0.9463389897898205
0,0.01708758233027443
1,0.8158555272283436
1,0.933216504315336
1,0.7843475442222891
1,0.663367767023699
0,0.0332107061446752
1,0.9473586619051227
0,0.01196014820131902
1,0.9473152303716924
1,0.9758365782046658
1,0.9510660748459396
1,0.9264105402342013
1,0.984026513023931
0,0.05931311457046597
0,0.009436420070332636
