prediction_0_for_real_1_for_simulated,target
0.46896857,0
0.051267568,0
0.9266662,1
0.6224945,1
0.116857156,0
0.10018095,0
0.050381802,0
0.06481962,0
0.947786,1
0.9313898,1
0.060247947,0
0.050381802,0
0.947786,1
0.94458914,1
0.050381802,0
0.9266662,1
0.051267568,0
0.947786,1
0.050381802,0
0.947786,1
0.945003,1
0.947786,1
0.06564469,0
0.05752451,0
0.947786,1
0.078507155,0
0.051267568,0
0.9313898,1
0.10230574,0
0.947786,1
0.9313898,1
0.6930768,1
0.9266662,1
0.06424789,0
0.947786,1
0.060247947,0
0.050381802,0
0.050381802,0
0.31781,0
0.10063169,0
0.060247947,0
0.78244555,1
0.947786,1
0.9183715,1
0.8978212,1
0.9400469,1
0.05577626,0
0.05543906,0
0.9290488,1
0.050381802,0
0.947786,1
0.3948965,1
0.94450414,1
0.050381802,0
0.05611669,0
0.3842571,0
0.947786,1
0.05543906,0
0.051267568,0
0.9026591,1
0.08406913,0
0.066507466,0
0.20783591,0
0.06564469,0
0.947786,1
0.947786,1
0.8978212,1
0.947786,1
0.947786,1
0.06311882,0
0.050381802,0
0.947786,1
0.8966133,1
0.057097215,0
0.36195087,0
0.9313898,1
0.6751708,1
0.060247947,0
0.947786,1
0.050381802,0
0.094451085,0
0.051267568,0
0.87630093,1
0.7680131,1
0.88708836,1
0.05611669,0
0.947786,1
