target,prediction_0_for_real_1_for_simulated
0,0.31973076
1,0.68028367
1,0.68028367
0,0.31973076
0,0.31973076
0,0.31973076
1,0.68028367
1,0.68028367
0,0.31973076
0,0.31973076
1,0.6615469
0,0.31973076
1,0.68028367
1,0.6615469
1,0.68028367
0,0.31973076
1,0.68028367
0,0.31973076
0,0.31973076
0,0.31973076
1,0.65634614
1,0.68028367
1,0.68028367
0,0.31973076
0,0.31973076
1,0.68028367
1,0.6419279
1,0.68028367
0,0.31973076
0,0.31973076
1,0.68028367
1,0.68028367
0,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
1,0.68028367
0,0.31973076
1,0.68028367
0,0.31973076
1,0.68028367
0,0.31973076
1,0.68028367
1,0.68028367
1,0.31973076
1,0.68028367
0,0.31973076
1,0.68028367
1,0.68028367
1,0.68028367
0,0.31973076
0,0.31973076
1,0.68028367
0,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
0,0.31973076
1,0.68028367
1,0.68028367
0,0.31973076
0,0.31973076
1,0.68028367
1,0.68028367
1,0.68028367
0,0.31973076
1,0.68028367
0,0.31973076
1,0.6615469
0,0.31973076
1,0.6615469
0,0.31973076
1,0.6623299
1,0.66081744
1,0.6369552
1,0.68028367
1,0.68028367
1,0.68028367
0,0.31973076
0,0.31973076
1,0.68028367
0,0.31973076
0,0.31973076
0,0.31973076
1,0.6615469
1,0.68028367
