target,prediction_0_for_real_1_for_simulated
0,0.029343264800807903
0,0.7183690408573824
1,0.892635737125111
1,0.8324691989058897
1,0.9142263431124864
0,6.622305452588797e-15
0,7.283260278395427e-07
0,0.16205924215230583
1,0.7573070750853209
1,0.8629802376876667
0,9.34495936319632e-14
1,0.8886696848586156
0,0.3242963053687301
1,0.8725818935936044
0,0.12999034219800584
0,0.15512506542303847
1,0.8545556500221116
0,0.006544555102579135
0,0.3277717321550738
1,0.772981692798672
0,0.03156416907964547
1,0.8768695015187893
1,0.9502173401277777
0,0.007184556479516513
1,0.8889731891982275
1,0.896206329787203
0,0.45809431525037053
1,0.8545929347606442
0,0.07787801000472508
1,0.9322980975524848
0,0.262813794743742
1,0.9401626682002023
1,0.8942482841111568
1,0.8874205261538902
1,0.8554990877037666
0,0.03555052611879133
0,1.1939908317873095e-09
0,0.01791479189307502
1,0.9025923015496498
1,0.9361351356999875
0,0.25301647430694946
0,0.21700754506515396
0,0.0023151512805924973
1,0.8807570595522951
1,0.6866186697054396
0,0.1318434340123268
0,0.12790808345950544
1,0.9000287198081085
0,0.5052849300940906
1,0.9173472038755381
1,0.8872679064082197
1,0.9339920883063261
0,0.014435157221531362
1,0.943383576707116
1,0.9291588520649869
0,0.2589511782293622
0,0.27435025469314034
1,0.772451636843671
0,0.04689325290703916
0,0.6603339529437352
0,0.27657888560445115
0,1.666941918397129e-06
1,0.5447398334055651
1,0.13334356868421998
0,0.12069623294033822
0,0.4487255719619331
0,2.7620704546215554e-05
1,0.862559743971404
0,5.262244031935455e-05
0,0.320417107212077
1,0.9136095798338933
0,0.5692170328822652
0,0.00490967596288428
1,0.9265729028663853
1,0.8780873323446143
1,0.9048266878751884
1,0.7403349200614542
0,0.019133008534400957
0,0.57063868350045
1,0.7506824577573259
0,0.24558348398139312
0,0.08630595259003081
1,0.9567585233989571
1,0.6756213976370141
1,0.8854538899345996
0,0.059466467382729114
1,0.913581761349337
