target,prediction_0_for_real_1_for_simulated
0,0.13289525
1,0.8668807
1,0.8668807
0,0.13289525
0,0.13289525
0,0.13289525
1,0.82142353
1,0.8511544
0,0.13289525
0,0.13289525
1,0.8668807
0,0.13289525
1,0.8668807
1,0.6384226
1,0.8668807
0,0.13289525
1,0.84791243
0,0.1406644
0,0.17475408
0,0.13289525
1,0.84791243
1,0.8568004
1,0.85782605
0,0.13289525
0,0.1400915
1,0.8668807
1,0.8668807
1,0.8668807
0,0.13289525
0,0.13289525
1,0.8396995
1,0.8668807
0,0.13289525
0,0.13289525
0,0.13289525
0,0.13289525
0,0.13289525
1,0.7590243
0,0.13289525
1,0.8668807
0,0.18267171
1,0.8511544
0,0.1400915
1,0.8668807
1,0.29955935
1,0.8668807
1,0.811035
0,0.1406644
1,0.8668807
1,0.8422647
1,0.8668807
0,0.1400915
0,0.1406644
1,0.8668807
0,0.13289525
0,0.13289525
0,0.13289525
0,0.13289525
0,0.13289525
1,0.8668807
1,0.8668807
0,0.13289525
0,0.13289525
1,0.8422647
1,0.8668807
1,0.8668807
0,0.13289525
1,0.85782605
0,0.13289525
1,0.8668807
0,0.13289525
1,0.8668807
0,0.13289525
1,0.8343803
1,0.69637525
1,0.8668807
1,0.8668807
1,0.8668807
1,0.8668807
0,0.16556087
0,0.13289525
1,0.8668807
0,0.13289525
0,0.13289525
0,0.13289525
1,0.8668807
1,0.8668807
