feature,mean_importance
return_skew2,-1.944634397190968e-05
return_skew1,-3.9122495659947925e-06
price1_granger_cause_price2,2.146752394412161e-05
price2_granger_cause_price1,2.8007572444146282e-05
return_correlation_ts1_lag_3,5.955455303887428e-05
sqreturn_correlation_ts1_lag_3,5.955455303887445e-05
sqreturn_correlation_ts1_lag_1,6.496393278865985e-05
return_correlation_ts1_lag_1,6.496393278866038e-05
sqreturn_correlation_ts2_lag_2,6.697099376185584e-05
return_correlation_ts2_lag_2,6.697099376185775e-05
sqreturn_correlation_ts1_lag_2,6.740193272742682e-05
return_correlation_ts1_lag_2,6.740193272742751e-05
sqreturn_correlation_ts2_lag_3,6.890086198457819e-05
return_correlation_ts2_lag_3,6.89008619845789e-05
sqreturn_correlation_ts2_lag_1,7.121024701067461e-05
return_correlation_ts2_lag_1,7.12102470106753e-05
sqreturn_correlation_ts1_lag_0,7.369803011411987e-05
return_correlation_ts1_lag_0,7.369803011412056e-05
return_mean1,0.000984403915094721
sqreturn_autocorrelation_ts2_lag3,0.0023966532577339135
sqreturn_autocorrelation_ts1_lag3,0.0024166829599083653
return_autocorrelation_1_lag3,0.0024190614293840215
return_autocorrelation_2_lag3,0.002419587608699336
return_autocorrelation_2_lag2,0.0024867370542952945
sqreturn_autocorrelation_ts2_lag2,0.0025041984936736293
sqreturn_autocorrelation_ts1_lag2,0.002519946463777417
return_autocorrelation_1_lag2,0.0025258811033436425
sqreturn_autocorrelation_ts1_lag1,0.002559507225174014
return_autocorrelation_1_lag1,0.002559958352033092
return_autocorrelation_2_lag1,0.0026063381071581722
sqreturn_autocorrelation_ts2_lag1,0.002611510632832998
return_sd1,0.003312118162840866
return_mean2,0.003424934143932506
return_sd2,0.004046927310937659
return_kurtosis1,0.004238059369468128
return_kurtosis2,0.004478056315236126
