feature,weight
intercept,3.9750300034744606
return_mean1,-0.19525474058063222
return_mean2,-0.2911073215709873
return_sd1,0.4882645340499222
return_sd2,0.4992532418535573
return_skew1,-0.13167109067424632
return_skew2,0.0678365265153233
return_kurtosis1,-0.49408205200133454
return_kurtosis2,-0.4853111060076969
return_autocorrelation_1_lag1,-0.6822173743167728
return_autocorrelation_1_lag2,-0.6808879753706027
return_autocorrelation_1_lag3,-0.6683982337831577
return_autocorrelation_2_lag1,-0.6826193279431229
return_autocorrelation_2_lag2,-0.6789603116037953
return_autocorrelation_2_lag3,-0.6774850945347941
return_correlation_ts1_lag_0,-0.09659714642477993
return_correlation_ts1_lag_1,-0.09242063116037486
return_correlation_ts1_lag_2,-0.09385310680285527
return_correlation_ts1_lag_3,-0.08642189830628717
return_correlation_ts2_lag_1,-0.096793614946662
return_correlation_ts2_lag_2,-0.09223207547353904
return_correlation_ts2_lag_3,-0.09626373047255359
sqreturn_autocorrelation_ts1_lag1,-0.6823518376986883
sqreturn_autocorrelation_ts1_lag2,-0.6806338523914436
sqreturn_autocorrelation_ts1_lag3,-0.6686278014386822
sqreturn_autocorrelation_ts2_lag1,-0.6824437470511662
sqreturn_autocorrelation_ts2_lag2,-0.6794672615522392
sqreturn_autocorrelation_ts2_lag3,-0.6759336399594857
sqreturn_correlation_ts1_lag_0,-0.09659714642477993
sqreturn_correlation_ts1_lag_1,-0.09242063116037486
sqreturn_correlation_ts1_lag_2,-0.09385310680285527
sqreturn_correlation_ts1_lag_3,-0.08642189830628717
sqreturn_correlation_ts2_lag_1,-0.096793614946662
sqreturn_correlation_ts2_lag_2,-0.09223207547353904
sqreturn_correlation_ts2_lag_3,-0.09626373047255359
price2_granger_cause_price1,0.11276107666966986
price1_granger_cause_price2,0.06026060246586608
