feature,shap_importance
return_sd1,0.4691600502220794
return_kurtosis2,0.4358016245152214
return_sd2,0.37636678640182103
return_kurtosis1,0.3686713874701392
sqreturn_autocorrelation_ts2_lag1,0.34384435505516825
return_autocorrelation_2_lag1,0.3437465113186661
sqreturn_autocorrelation_ts1_lag1,0.3380407816686317
return_autocorrelation_1_lag1,0.3379240087845911
return_autocorrelation_1_lag2,0.33567630620667455
sqreturn_autocorrelation_ts2_lag2,0.33450966694763373
sqreturn_autocorrelation_ts1_lag2,0.33430367606935
return_autocorrelation_2_lag2,0.3330790791647947
return_autocorrelation_2_lag3,0.32616770818165863
return_autocorrelation_1_lag3,0.32527652489617953
sqreturn_autocorrelation_ts1_lag3,0.324954639657084
sqreturn_autocorrelation_ts2_lag3,0.32414266470617564
return_mean2,0.13420118383769025
return_mean1,0.11987450620887706
return_skew1,0.03600026779135067
price2_granger_cause_price1,0.030669245739332808
return_correlation_ts1_lag_0,0.029739763629254626
sqreturn_correlation_ts1_lag_0,0.029739763629254626
sqreturn_correlation_ts2_lag_1,0.029561482581054472
return_correlation_ts2_lag_1,0.029561482581054472
return_correlation_ts2_lag_3,0.029109248066013994
sqreturn_correlation_ts2_lag_3,0.029109248066013994
return_correlation_ts1_lag_2,0.02870477810953656
sqreturn_correlation_ts1_lag_2,0.02870477810953656
return_correlation_ts2_lag_2,0.02814851996594122
sqreturn_correlation_ts2_lag_2,0.02814851996594122
sqreturn_correlation_ts1_lag_1,0.027462316769516066
return_correlation_ts1_lag_1,0.027462316769516066
return_correlation_ts1_lag_3,0.025767753688034065
sqreturn_correlation_ts1_lag_3,0.025767753688034065
price1_granger_cause_price2,0.014919710144363395
return_skew2,0.014113464302160914
