target,prediction_0_for_real_1_for_simulated
0,0.004001478965338168
1,0.9967894603498842
1,0.9969531121960021
0,0.0008875031806134099
0,0.006908745764381186
0,0.0034533575079501943
1,0.9940990845886796
1,0.9940308723369917
0,0.005917436808991129
0,0.003530997506645205
1,0.9955685598081514
0,0.001578848959769351
1,0.9948204400339836
1,0.9929259252815742
1,0.9936162389459325
0,0.01813306258760394
1,0.9961153863264463
0,0.0025657783922379326
0,0.0018888362747279514
0,0.004169312866168767
1,0.9935529403742155
1,0.9960397771101571
1,0.9947130224508477
0,0.008044064337705523
0,0.00019596293694668822
1,0.9930931125699429
1,0.9956886901220318
1,0.9934464546631483
0,0.00761885558790579
0,0.008070212000065911
1,0.9945550123390683
1,0.9955918690183704
0,0.00133441958475501
0,0.0034034102129295663
0,0.0066552484118860104
0,0.005420825185339661
0,0.0017143174792195353
1,0.9953869468600428
0,0.003121992689462963
1,0.9955391904249093
0,0.0026168463001342013
1,0.9954622196396687
0,0.002131184966089552
1,0.9942442910374522
1,0.9944874067752318
1,0.9942690911654044
1,0.9934283490613994
0,0.00115771975610248
1,0.9905424664795346
1,0.9955655951620795
1,0.9961240390254691
0,0.00230641777772041
0,0.0013290810183549033
1,0.9959869026003699
0,0.0006112019557571215
0,0.0026837263604226704
0,0.0004301062183233341
0,0.015780981510498983
0,0.0016034472916650606
1,0.9954389485809636
1,0.9955884529509268
0,0.0014503918382370142
0,0.027661836382470936
1,0.995374854014915
1,0.9937902293211712
1,0.9944450556839988
0,0.00014505113071327017
1,0.9947386653444913
0,0.004400861879488926
1,0.9947077869699921
0,0.0017521075554291644
1,0.9947343442258921
0,0.0018687948027414076
1,0.9960245484318501
1,0.9936878843854265
1,0.99397258581142
1,0.9949532124126276
1,0.9943350862298714
1,0.9944446086734913
0,0.002750409775365413
0,0.0015613843055562809
1,0.9950199929488892
0,0.016928147410960055
0,0.003081022277977546
0,0.0022948977634706233
1,0.9951103981468146
1,0.9954665369391557
