target,prediction_0_for_real_1_for_simulated
0,0.3621354505314683
0,0.3614429712466457
1,0.8343510710285716
1,0.6160152740633046
1,0.9161718196859148
0,1.679326968183222e-07
0,3.06950727271966e-06
0,0.05371116528050507
1,0.8921725252131241
1,0.8345502988694581
0,7.729902554157194e-07
1,0.7930824175820257
0,0.31270262525718184
1,0.4922640934013315
0,0.5242875662876955
0,0.21304029842225952
1,0.7098561016091404
0,0.2459350922073437
0,0.5149466736599073
1,0.815829920374675
0,0.00828272746019656
1,0.8635320871296216
1,0.8517468876722029
0,0.007242920554485314
1,0.9103813354042445
1,0.7137133861889298
0,0.32112599931213004
1,0.9179621119818231
0,0.030728042157077196
1,0.810807484705102
0,0.05526538130243017
1,0.5082528425942353
1,0.8413072785400392
1,0.9424541234746137
1,0.7121779151543732
0,0.702849768866559
0,0.00016440762289917418
0,0.29366760094132077
1,0.9508042604557604
1,0.8072071652654528
0,0.48511768048221704
0,0.11865622518629744
0,0.00011205884873129473
1,0.7759710136940402
1,0.7076669013862052
0,0.6331248882961953
0,0.11958006345616018
1,0.884078336616421
0,0.31125406328055527
1,0.6009481760006561
1,0.7024449257660104
1,0.8782643411397916
0,0.19719349050533394
1,0.941599542760494
1,0.937795635462262
0,0.32750087702290703
0,0.629183903021177
1,0.7999630141349224
0,0.3690935876710515
0,0.5514302398350023
0,0.11698629766892589
0,4.073498322031621e-05
1,0.8408220347641113
1,0.8587161945675482
0,0.09923396325184276
0,0.2639831779368815
0,0.0018782025409553285
1,0.6393814514759719
0,0.019142421212140496
0,0.00811764065331112
1,0.8088825267516478
0,0.688307564308159
0,0.09118795584958293
1,0.8685294501651083
1,0.786540166427423
1,0.7492973398259549
1,0.501712820513942
0,0.0609276419683865
0,0.5576258707561189
1,0.7416508314934069
0,0.04197393754563208
0,0.22332092104212903
1,0.8045833326911389
1,0.7726948256902804
1,0.740760385477327
0,0.09294158277199452
1,0.9678115853801191
