feature,mean_importance
return_correlation_ts1_lag_1,-0.005316686368840748
sqreturn_correlation_ts2_lag_1,-0.0026261598319021334
return_correlation_ts1_lag_2,-0.002377356250975393
sqreturn_correlation_ts1_lag_0,-0.0018896772648339445
return_correlation_ts1_lag_0,-0.0011667150898791168
return_correlation_ts1_lag_3,-0.0005853536855796842
return_correlation_ts2_lag_3,-0.0001829982524926499
sqreturn_correlation_ts1_lag_1,-0.00014596867234825396
sqreturn_correlation_ts1_lag_2,-6.90459839872648e-05
return_skew1,0.0005409297349740882
price2_granger_cause_price1,0.0005873536227799459
sqreturn_correlation_ts2_lag_2,0.0013331273819265133
sqreturn_correlation_ts2_lag_3,0.0018411437264850671
price1_granger_cause_price2,0.0023377358331292397
sqreturn_autocorrelation_ts2_lag3,0.0029497797852965383
return_skew2,0.003717620754716003
return_correlation_ts2_lag_1,0.004365019637257966
return_mean1,0.0064433136884882395
sqreturn_correlation_ts1_lag_3,0.006838338576092914
return_autocorrelation_2_lag1,0.007338934263621389
return_autocorrelation_2_lag3,0.007626795865917346
return_correlation_ts2_lag_2,0.007799219054695919
sqreturn_autocorrelation_ts1_lag1,0.009708670674352108
sqreturn_autocorrelation_ts2_lag1,0.010379471533594479
return_autocorrelation_1_lag2,0.012150648884273387
return_autocorrelation_1_lag3,0.022691996003093136
return_mean2,0.023108369066673917
return_autocorrelation_2_lag2,0.023202419711013285
sqreturn_autocorrelation_ts1_lag3,0.02397118884903974
return_autocorrelation_1_lag1,0.02617268322172512
sqreturn_autocorrelation_ts1_lag2,0.03221984267055788
sqreturn_autocorrelation_ts2_lag2,0.032863535245528444
return_kurtosis1,0.034550571283891066
return_kurtosis2,0.037497365644180235
return_sd2,0.03958712537675305
return_sd1,0.04538017917349937
