0,0.6696757599576504,
1,0.06593175812477753,
2,0.00315312440905146,
3,0.00016277819487605624,
4,6.13416677307887e-05,
5,6.466212961197912e-05,
6,7.094649633753193e-05,
7,7.655211975003947e-05,
8,8.13792327773597e-05,
9,8.55020420381381e-05,
10,8.9002577078026e-05,
11,9.195950431705759e-05,
12,9.444525760391249e-05,
13,9.652520760835797e-05,
14,9.825755856965737e-05,
15,9.969353152804111e-05,
16,0.00010087771833426267,
17,0.00010184861205638775,
18,0.00010263928507165295,
19,0.00010327809877343089,
20,0.000103789319770672,
21,0.00010419361160735096,
22,0.00010450845589073148,
23,0.00010474855925104262,
24,0.00010492625862269374,
25,0.00010505189986188923,
26,0.00010513415765611364,
27,0.00010518028941717496,
28,0.00010519634655534211,
29,0.00010518736909670465,
30,0.00010515756337281498,
31,0.00010511044422028611,
32,0.00010504893692160879,
33,0.00010497545817860126,
34,0.00010489199722712814,
35,0.00010480019910221365,
36,0.00010470143672520368,
37,0.00010459686081656992,
38,0.00010448743034984859,
39,0.00010437393636816039,
40,0.00010425702896650712,
41,0.00010413724610414203,
42,0.00010401503717716884,
43,0.00010389077857413597,
44,0.00010376478440291749,
45,0.00010363731605298253,
46,0.00010350859134656125,
47,0.00010337879236627338,
48,0.00010324807155754549,
49,0.00010311655671866586,
50,0.00010298435548701473,
51,0.00010285155911625164,
