target,prediction_0_for_real_1_for_simulated
0,0.0001431086238903966
1,0.8573863007291069
0,0.0002771379772080772
1,0.8946706269157103
0,0.00022662312565022136
0,0.00030713985009688655
0,5.9981342016958544e-05
0,3.510117011143172e-05
0,0.0003117517827560679
1,0.8590715790897615
1,0.8895310209468509
0,1.612691316863335e-05
1,0.8833364851996985
0,1.6654648659803595e-05
1,0.8794400861451827
1,0.8598478231565555
1,0.8762420935046125
1,0.8619051205379678
0,5.516414408736051e-05
0,1.8185372453288014e-06
1,0.881107872996294
1,0.8400654894018379
1,0.9001632512759163
0,0.0005194284379324078
1,0.8559633539466396
0,6.56678497249614e-05
1,0.8628095449426637
1,0.8453916165234487
0,6.619194000251924e-05
1,0.8540492260368833
1,0.8888854943630894
0,3.177231681259634e-05
0,0.0007116934451749368
0,0.00014809618313077182
0,1.5116981243835707e-05
0,0.0001253595499429731
0,7.7965146076012e-05
1,0.8505370719942966
0,0.03604814105592549
0,0.00040977325654426066
1,0.8920331933934724
0,2.8769577449179806e-06
1,0.8538902561320842
1,0.8556686079192496
0,7.925901633264611e-05
1,0.8806980094912769
1,0.861901767922323
0,0.00010544193412563285
1,0.8719962987698425
1,0.8837368886748157
0,0.07589373279820677
0,0.0004778150681097427
0,0.006267493188709875
0,0.0005288435463702847
1,0.8611638510464444
0,0.00632753014153419
0,0.00022761221800444422
0,7.897186273983778e-05
0,6.950942031638589e-05
0,0.0036807179113535118
1,0.869532168661797
1,0.8668842725323523
1,0.8971671810963171
0,4.9675275226982706e-05
1,0.8981571159926514
0,0.003024753393815509
0,5.521805890183405e-05
1,0.8831479412019866
1,0.8588343907786555
1,0.8528997889228206
1,0.8740673671259447
1,0.8857319791838065
1,0.8643844258297125
0,3.7435523940897886e-05
1,0.8653211899692197
1,0.8857699966248336
1,0.884197726698549
1,0.855689977141983
0,0.00034439998104075347
0,0.00031066019275039354
1,0.8786507021307497
0,2.8889863758486574e-05
1,0.8396553990930304
0,7.544366532419747e-05
0,0.00012635838968418794
1,0.8546517433201434
1,0.8859977121735536
