target,prediction_0_for_real_1_for_simulated
1,1.0
1,1.0
0,0.009259259259259259
0,0.009259259259259259
0,0.009259259259259259
0,0.009259259259259259
1,0.7894736842105263
1,1.0
0,0.009259259259259259
0,0.009259259259259259
1,1.0
0,0.009259259259259259
0,0.7894736842105263
1,1.0
0,0.009259259259259259
1,1.0
1,1.0
0,0.7894736842105263
1,0.7894736842105263
0,0.009259259259259259
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,0.009259259259259259
0,1.0
1,1.0
0,0.009259259259259259
1,1.0
1,1.0
1,1.0
1,1.0
0,0.009259259259259259
1,1.0
0,0.009259259259259259
1,0.7894736842105263
0,0.009259259259259259
0,0.009259259259259259
1,1.0
0,0.009259259259259259
0,0.009259259259259259
1,1.0
0,0.009259259259259259
0,0.009259259259259259
1,1.0
1,0.7894736842105263
0,0.7894736842105263
1,1.0
0,0.0
0,0.009259259259259259
0,0.009259259259259259
1,0.7894736842105263
0,0.009259259259259259
0,0.009259259259259259
1,1.0
0,0.009259259259259259
0,0.0
1,1.0
0,0.009259259259259259
1,0.009259259259259259
0,0.009259259259259259
0,0.7894736842105263
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.009259259259259259
0,0.009259259259259259
0,0.009259259259259259
0,0.0
0,0.009259259259259259
0,1.0
1,1.0
0,0.0
0,0.009259259259259259
1,1.0
0,0.009259259259259259
1,1.0
1,1.0
