target,prediction_0_for_real_1_for_simulated
0,0.046896316
1,0.95167565
1,0.95167565
0,0.9125824
0,0.049821496
0,0.046896316
1,0.95167565
1,0.95167565
0,0.07549891
0,0.0498836
1,0.8463509
0,0.046896316
1,0.9464807
1,0.95167565
1,0.95167565
0,0.0498836
1,0.95167565
0,0.046896316
0,0.84886295
0,0.16926429
1,0.8588224
1,0.95167565
1,0.95167565
0,0.25355408
0,0.0498836
1,0.9383182
1,0.9464807
1,0.29936358
0,0.046896316
0,0.052122124
1,0.95167565
1,0.9383182
0,0.046896316
0,0.0498836
0,0.87871987
0,0.046896316
0,0.046896316
1,0.95167565
0,0.04979138
1,0.95167565
0,0.15532742
1,0.9099806
0,0.046896316
1,0.9383182
1,0.95167565
1,0.94397646
1,0.94397646
0,0.060174208
1,0.7653772
1,0.95167565
1,0.95167565
0,0.082245104
0,0.046896316
1,0.9290509
0,0.046896316
0,0.046896316
0,0.04979138
0,0.0498836
0,0.046896316
1,0.95167565
1,0.70331496
0,0.046896316
0,0.078059375
1,0.92877436
1,0.95167565
1,0.95167565
0,0.08486993
1,0.6268618
0,0.1467065
1,0.95167565
0,0.16604397
1,0.66960055
0,0.10846251
1,0.95167565
1,0.95167565
1,0.95167565
1,0.95167565
1,0.93582314
1,0.95167565
0,0.21055987
0,0.046896316
1,0.9286306
0,0.13289501
0,0.046896316
0,0.08905255
1,0.9438989
1,0.95167565
