target,prediction_0_for_real_1_for_simulated
0,0.013259787349461176
0,0.5105324460262274
1,0.7791654997018373
0,0.12474306024595637
0,0.25372677932875304
0,0.7257598915968972
1,0.8625487996372433
1,0.8253396179884663
1,0.8725877797121723
0,0.14238288784691394
1,0.7576017352609731
1,0.826209812859018
1,0.74217997010426
0,0.10339545234515156
1,0.6614022797809078
1,0.8655730959803034
0,0.015066048515582655
1,0.784095969613716
0,0.12139793072988483
1,0.5963444057381159
1,0.8782565784316133
1,0.8740710712819365
0,0.24807900655484527
1,0.7627505164711014
0,0.28976596150760175
0,0.39707047492014574
1,0.8693195278830295
1,0.852651989588377
1,0.7834188893832346
0,0.12975935392994237
0,0.22933665522852817
0,0.1502446617108841
1,0.8871701827849167
0,0.32532772707087976
1,0.8991169406084212
1,0.5144217661540385
1,0.876503772268735
0,0.0922797990274949
1,0.7342763636816956
0,0.4968526421364361
0,0.6234058062127474
1,0.8123632745269976
0,0.36230887718424587
1,0.5223045883906418
0,0.39483358890997533
1,0.7902297899225043
1,0.8561613955317335
0,0.05545050228315127
0,0.004017228279909825
1,0.8440109245774104
1,0.8531652942211048
0,0.07108167277458713
0,0.5972975609236972
0,0.008928602453094096
0,0.046391429145704
0,0.25635551712942556
1,0.6854368975253563
0,0.07640429758547349
0,0.13358780778997956
1,0.8526589059289186
1,0.7952383649816959
1,0.7357933361256381
0,0.2873391182739679
0,0.29714476090926617
0,0.5658084967498633
0,0.2517891004189008
1,0.7986562360630144
1,0.7607603396527539
1,0.8179180924983432
0,0.44027477369578116
1,0.7995294950805719
1,0.659389963266151
0,0.4545755067284679
0,0.04531765052765317
0,0.1370952190728273
0,0.49882693794913496
0,0.43729539364850434
0,0.3225364912462048
1,0.7853965928714883
1,0.7880686171924979
1,0.7949045073666433
1,0.7767493731811963
1,0.8406403024529336
1,0.857233080895597
0,0.10378166745037955
1,0.8278227524380961
1,0.8612246932670089
