target,prediction_0_for_real_1_for_simulated
0,6.3375403848384295e-06
1,0.803547908092855
0,0.07827257152636853
1,0.8479060135461741
0,0.3336678206169453
0,0.131301781508261
0,0.5252440885114765
0,0.4337781617933008
0,0.28300979456288555
0,0.00015819752659532591
1,0.8850775290982015
1,0.9036405088279643
1,0.840068841583827
0,0.5040600533474819
1,0.8758914888290354
0,2.5235529344288045e-06
0,0.04834157710012428
1,0.9093314478377144
1,0.8358681944288137
1,0.8862579358877453
1,0.8609069967858335
1,0.5615855203029094
0,1.5629001929287593e-05
1,0.8910930800924254
0,0.0003780163765753696
0,0.10377715859687431
1,0.805690200765143
0,0.02397489027851402
1,0.8440378531953852
1,0.787385858424476
1,0.9147311683814678
1,0.8686735715279416
0,0.05617306217853769
0,0.007936719563270354
0,0.44732828556195786
1,0.8622275877256249
0,0.43165802614862236
0,0.7162393595469548
0,0.10759707372361613
0,5.259965280736502e-16
1,0.8106687495297582
1,0.7989502342512798
0,0.2746657045620013
1,0.8932953992668261
0,0.0004165027090908942
1,0.8495776483648493
0,0.0055951399739368355
0,0.0005966723512436177
0,0.22989238625252842
1,0.9052380386577992
1,0.9284849487335775
1,0.8991941688016167
0,0.331604073416992
0,0.49426629677708234
0,0.14884407809953765
1,0.8447256730858673
0,0.0012403032333278496
0,0.5136900229703788
1,0.9440142114438529
0,2.3829684827390413e-08
1,0.9146273621066253
0,0.052244167927942085
1,0.8202326282358892
1,0.8957966361005414
0,0.11247833454135898
0,2.0063202637682285e-06
1,0.8670295661270283
1,0.9097949870661629
0,0.25575570703255596
1,0.8308822581768126
0,0.03107068878447547
1,0.9205345807560356
1,0.900765663689264
1,0.8758234345489898
1,0.9123125778274777
1,0.7033860342330812
0,0.0067187669985520615
1,0.9217619373720303
0,0.17092185852646738
1,0.9175558787360241
0,0.15343968779537728
1,0.8668121623167456
1,0.9068694314060397
0,0.2344588279836337
0,6.48510808586189e-05
1,0.8234270400803005
1,0.9413709379937252
