target,prediction_0_for_real_1_for_simulated
0,5.867670505352617e-05
0,0.0005520097485235516
1,0.7139655191145948
1,0.7423542852823184
0,0.007210572771438441
0,0.0011171975062797255
0,0.10506125899377755
1,0.7219877042384173
1,0.7463282827009499
0,0.06003758907063909
1,0.4841460397180179
1,0.7271669495062031
1,0.7209898726255547
0,0.02486725579045492
1,0.7406085560045773
1,0.7157471412667163
1,0.7420048353896777
0,4.937547143340542e-06
1,0.701376739385008
1,0.734730705625951
0,0.046637620751592446
0,0.008723884620750447
1,0.7281401484543917
0,0.04632069451466197
1,0.6640421652796622
1,0.7284241096653431
1,0.7309431929487151
0,0.035584382539631323
1,0.6713033247896925
0,0.10410465930773455
0,0.04513163832106498
0,0.12245043756181899
1,0.7181088385831098
1,0.7350320881544071
1,0.7364607237759409
0,0.017415535984708016
1,0.7320253275452462
0,0.027649246334090872
0,2.7341363084000536e-05
0,1.623362706119418e-05
0,0.01576640148876729
1,0.7264242802114748
0,0.0108209181207267
1,0.7397513357860139
0,6.621174889611711e-07
0,6.722598482038337e-05
1,0.7469999712060206
1,0.7231619134682571
1,0.7343777206987377
1,0.7391175826611829
0,0.09418810787372715
1,0.7251578646678959
0,0.00030676696868312144
1,0.6941993162852526
0,0.013419492431084786
0,0.146269741170581
0,0.06734717091539895
0,6.782525334361079e-10
1,0.7290929517141471
0,0.00022065810977466892
1,0.7411864092535106
0,0.006406306868178699
0,0.08177774784902428
1,0.7391029674884737
0,0.011694050694980477
0,0.15822151762277148
1,0.7220731956407397
1,0.738732867047644
1,0.7402898408533386
1,0.7110880640232039
1,0.7270478229319299
0,0.060959382574624514
0,0.0011512781847461764
0,0.06194822293006881
1,0.6747916587847284
0,0.001416400411226757
1,0.6311670700971581
1,0.721648154208546
0,4.647317296313083e-08
0,0.003003695559691043
0,0.14092694145240528
0,0.047374129539748545
1,0.6892455071233876
1,0.7335191386395278
0,7.445594837193911e-07
1,0.6959339301731912
1,0.751864099943656
