target,prediction_0_for_real_1_for_simulated
1,0.65605915
0,0.3448185
0,0.3448185
1,0.5597403
0,0.3448185
0,0.44606856
0,0.3448185
0,0.3448185
0,0.3448185
0,0.3448185
1,0.65605915
1,0.631323
0,0.3448185
0,0.3448185
0,0.3448185
1,0.65605915
0,0.3448185
0,0.3448185
1,0.65605915
0,0.4608456
0,0.3448185
1,0.65605915
1,0.631323
1,0.65605915
1,0.65605915
0,0.3448185
1,0.65605915
1,0.65605915
0,0.3448185
1,0.65605915
1,0.631323
1,0.65605915
0,0.3448185
0,0.3448185
1,0.63732404
1,0.631323
0,0.3448185
0,0.3448185
1,0.65605915
0,0.3448185
0,0.3448185
0,0.3448185
1,0.65605915
1,0.65605915
0,0.3448185
1,0.65605915
1,0.65605915
1,0.65605915
0,0.3448185
1,0.65605915
0,0.3448185
0,0.3448185
0,0.61203724
0,0.3448185
1,0.65605915
1,0.65605915
1,0.65605915
0,0.3448185
1,0.65605915
0,0.3448185
0,0.3448185
1,0.65605915
0,0.3448185
0,0.3448185
1,0.65605915
1,0.65605915
1,0.65605915
1,0.65605915
0,0.3448185
0,0.3448185
1,0.65605915
1,0.65605915
1,0.65605915
1,0.65605915
0,0.3448185
1,0.631323
1,0.631323
1,0.65605915
1,0.65605915
1,0.65605915
1,0.65605915
0,0.3448185
0,0.3448185
0,0.3629433
0,0.3448185
0,0.3448185
0,0.3448185
