target,prediction_0_for_real_1_for_simulated
1,0.90727955
1,0.9132958
0,0.094617166
0,0.13709722
0,0.12838507
0,0.08734248
0,0.08734248
0,0.2086522
1,0.89934576
1,0.86406
0,0.08734248
1,0.89339745
1,0.90551484
0,0.5029527
1,0.9132958
1,0.9132958
1,0.7823089
0,0.1256546
0,0.08734248
0,0.08734248
1,0.86406
1,0.9132958
1,0.9132958
0,0.40090293
0,0.08734248
1,0.17008401
1,0.9132958
1,0.9132958
0,0.09511608
0,0.09856505
1,0.9132958
1,0.9132958
0,0.13709722
0,0.08734248
0,0.48634756
0,0.09571707
0,0.11947438
1,0.9132958
0,0.08734248
1,0.35472003
0,0.4652568
0,0.12557639
1,0.90616554
1,0.77437556
1,0.9132958
0,0.092424795
1,0.9132958
1,0.9132958
1,0.9132958
0,0.09316491
1,0.9132958
0,0.20917073
0,0.08734248
0,0.08734248
1,0.9132958
0,0.089736566
0,0.08734248
1,0.805632
0,0.08734248
0,0.09511608
1,0.9132958
1,0.9132958
0,0.58292985
0,0.09306678
1,0.9132958
1,0.8286944
0,0.08734248
1,0.9132958
1,0.9132958
0,0.11399985
0,0.10763495
1,0.9132958
0,0.093179755
1,0.62733716
1,0.9132958
1,0.9132958
1,0.8971259
0,0.14064494
1,0.9132958
0,0.093179755
1,0.9132958
0,0.81986165
0,0.093179755
1,0.90727955
0,0.17545936
1,0.9132958
1,0.9132958
