target,prediction_0_for_real_1_for_simulated
0,0.021788384869741367
0,0.01343295862767102
1,0.982578686312804
1,0.9816817229546796
1,0.9714363362426999
0,0.00025132985454899245
0,0.024516691428204663
0,0.16495385699721907
1,0.9962476384745483
1,0.9801863423537982
0,0.015000445830165559
1,0.7936787465215869
0,0.062210928635603235
1,0.9000090926074591
0,0.012379742240665622
0,0.006556113801108679
1,0.9972042358725148
0,0.03476547148215017
0,0.011835563647045308
1,0.9456281400230256
0,0.024691254467749595
1,0.9935486508768715
1,0.9782363875364883
0,0.0027114417256916446
1,0.9684458882724286
1,0.9471050043492913
0,0.13704533902643706
1,0.6924210176771941
0,0.0015288457228400218
1,0.9972190709151529
0,0.0016650253626190005
1,0.9655294287336124
1,0.9987584865845649
1,0.9835469357705935
1,0.7883656551538595
0,0.38430634893840854
0,0.07620286984977083
0,0.044453246780235364
1,0.9950226452526857
1,0.9728760797454872
0,0.024691680089085902
0,0.004667623519164866
0,0.007038312139048608
1,0.9920500295742268
1,0.9592411729476198
0,0.005771836054437365
0,0.003072597313118074
1,0.8963190437253853
0,0.015654867900763068
1,0.6433597616466837
1,0.9910687106636757
1,0.9776637849796798
0,0.08248654990412255
1,0.9705118957241564
1,0.9979709498155026
0,0.0003562320367170549
0,0.08679232745618762
1,0.9881437133095655
0,0.7449048447520424
0,0.006562075209086422
0,4.176474974722019e-05
0,0.006373562964707157
1,0.969237377951965
1,0.9466599847105786
0,0.03104555078456405
0,0.0005134567697339997
0,0.00016209286041028433
1,0.9467930032987502
0,0.02130310194350991
0,0.059709871218687344
1,0.20946841714622974
0,0.06819270808901051
0,0.11572558921299878
1,0.9966818908303248
1,0.9292190382986583
1,0.5641780630719231
1,0.9911412017910357
0,3.4188847126295636e-06
0,0.07113323821207478
1,0.9857957861994374
0,1.0364640527843768e-05
0,0.2105535015502372
1,0.9936426584256435
1,0.9247517155104493
1,0.9731071814580379
0,0.005022046682044041
1,0.9726979059531572
