target,prediction_0_for_real_1_for_simulated
1,0.9893617021276596
1,0.0603448275862069
0,0.0
0,0.8823529411764706
1,0.3333333333333333
0,0.0603448275862069
0,0.0603448275862069
0,1.0
0,0.9893617021276596
0,0.0
1,0.3333333333333333
1,0.9893617021276596
1,0.9893617021276596
0,0.0603448275862069
0,0.0
0,0.0603448275862069
0,0.0603448275862069
0,0.0603448275862069
0,0.0603448275862069
1,0.0603448275862069
0,0.0603448275862069
1,0.9893617021276596
0,0.9893617021276596
1,0.9893617021276596
0,0.0603448275862069
1,0.9893617021276596
0,0.9893617021276596
1,0.9893617021276596
1,0.0603448275862069
0,0.0603448275862069
0,1.0
1,0.9893617021276596
0,0.9893617021276596
1,0.8823529411764706
0,0.0
0,0.0603448275862069
1,0.9893617021276596
0,0.0603448275862069
1,0.9893617021276596
0,0.0
0,0.0603448275862069
1,0.8823529411764706
1,0.0603448275862069
1,0.0603448275862069
1,0.9893617021276596
1,0.9893617021276596
0,0.0603448275862069
1,0.3333333333333333
1,0.9893617021276596
1,0.25
0,0.0603448275862069
0,0.0603448275862069
0,0.0603448275862069
0,0.25
0,0.0603448275862069
0,0.0603448275862069
0,0.0603448275862069
1,0.9893617021276596
0,0.0603448275862069
0,0.0603448275862069
1,0.8823529411764706
0,0.0603448275862069
0,0.0603448275862069
0,0.0603448275862069
1,0.9893617021276596
1,0.8823529411764706
1,0.9893617021276596
1,0.9893617021276596
0,0.0603448275862069
0,0.0603448275862069
0,0.0
1,0.9893617021276596
0,0.0603448275862069
1,0.9893617021276596
1,0.0
1,0.9893617021276596
1,0.9893617021276596
0,0.9893617021276596
1,0.9893617021276596
0,0.0603448275862069
1,0.0
1,0.0603448275862069
1,0.9893617021276596
1,0.9893617021276596
1,0.9893617021276596
0,0.0603448275862069
0,0.0603448275862069
