target,prediction_0_for_real_1_for_simulated
1,0.7915178344060106
0,0.4294566699102344
0,0.41842780266988966
1,0.87488818634883
0,0.16353493701879485
0,0.18493185310933272
0,0.4170686111100545
0,0.3827819497116469
0,0.42615078057824346
0,0.10026914551833344
1,0.8702845451111735
1,0.7052027639407255
0,0.5625488688978305
0,0.6751368119309572
0,0.4199938306574975
1,0.8899091340110816
0,0.16268564804102192
0,0.7190564992884055
1,0.7932067719863183
0,0.3551359391191105
0,0.6692414209326191
1,0.8623011789684772
1,0.86326943067116
1,0.8593807522560234
1,0.7130046042728758
0,0.6183680887838491
1,0.796612206985931
1,0.7358592596390552
0,0.2751984389048921
1,0.26343043728030147
1,0.8518972397496857
1,0.8514614649952286
0,0.4767933742690916
0,0.6600130751669481
1,0.805562158797893
1,0.8880861782080465
0,0.24511996961056665
0,0.27625206989116874
1,0.852931452057564
0,0.550102384090482
0,0.22980627170038453
0,0.11173923347203893
1,0.8414508309973342
1,0.904625577718652
0,0.3174477022081543
1,0.8018578521321195
1,0.8822190209047416
1,0.7956260488036787
0,0.015633049986895787
1,0.8239969054931786
0,0.0036927521012703655
0,0.005713802920219494
0,0.7584688556276359
0,0.0029065735792902963
1,0.6710879652263989
1,0.7647825861294393
1,0.8644108043715202
0,0.6141484844155556
1,0.8598015741963783
0,0.005792415028143306
0,0.7270977590680471
1,0.6225171497665244
0,0.004861808339375579
0,0.7180583362062749
1,0.8798026493763196
1,0.8626387907097361
1,0.5124466809091238
1,0.6164843333812374
0,0.5845802983204806
0,0.05245269258736766
1,0.6199786557073241
1,0.645280531050529
1,0.8375221661422864
1,0.8641871568384509
0,0.008529458389768887
1,0.8401015368912877
1,0.0034765632175299374
1,0.8897902236588333
1,0.7460552749899375
1,0.6983185963924122
1,0.8423230695813352
0,0.055815130901825466
0,0.20628229576682894
0,0.21337621175300955
0,0.1644726361610047
0,0.003465938212765353
0,0.0015927466331519442
