target,prediction_0_for_real_1_for_simulated
0,4.7446590200565496e-05
0,5.6769786203114376e-05
1,0.8194429835284389
1,0.9046772897795616
0,0.03980248213414296
0,0.00011149270506843962
0,0.11383319707811071
1,0.8813934105850832
1,0.8974516275209339
0,0.07186747932205223
1,0.8041895389875912
1,0.8963440025491857
1,0.9138499961980111
0,0.0632386187039321
1,0.911947715179092
1,0.8714439319621132
1,0.9034016727074656
0,0.030154773859062213
1,0.8675866216002082
1,0.9037807857550231
0,0.30682852283235956
0,0.004083110298733692
1,0.8741191175343893
0,0.31339436497586515
1,0.9244801990360234
1,0.8839059600449685
1,0.8917617900839242
0,0.007001933038482659
1,0.8647025147273153
0,0.41595927732930466
0,0.018911278735864713
0,0.3921267235882962
1,0.8779412111298215
1,0.893069250592615
1,0.9263364370748312
0,0.00900348158046439
1,0.9006201999398847
0,0.27958473298735936
0,1.9917138113292317e-06
0,6.031006634696948e-09
0,0.06523638047826957
1,0.9168803580034236
0,0.11682666675891586
1,0.885063741286264
0,0.002765184529111469
0,4.516941372242429e-06
1,0.9102075286763917
1,0.8917498772149731
1,0.8889259115307625
1,0.8758989412335116
0,0.09536033074317664
1,0.909543390595135
0,1.1934906992273072e-07
1,0.9038101506789206
0,0.00028288496522701524
0,0.03373214398551806
0,0.07363480550884151
0,3.2483373206201254e-13
1,0.9043217146479865
0,0.030841984536402557
1,0.9088327747439123
0,0.0024275214685142783
0,0.022917084608409043
1,0.9181657260693952
0,0.012282393277182247
0,0.41233294098383755
1,0.9120304042227378
1,0.8990017980211591
1,0.9159845218503591
1,0.8964625815860667
1,0.8975998563691252
0,0.41468872465041856
0,1.5874765119382708e-05
0,0.17257554927993113
1,0.9094923624634031
0,8.653500246639041e-06
1,0.8965147766739057
1,0.9138608894004498
0,2.927820990507081e-11
0,0.06759861708065172
0,0.7808446208727624
0,0.12120574227991761
1,0.8309586667770945
1,0.8985533451469824
0,1.2263219347846175e-09
1,0.8981426488504686
1,0.9390952990520677
