target,prediction_0_for_real_1_for_simulated
0,0.36213362
0,0.34481117
1,0.6551864
1,0.6551864
1,0.6551864
0,0.34481117
0,0.34481117
0,0.34481117
0,0.34481117
0,0.5811193
1,0.62254626
1,0.5882664
0,0.34481117
1,0.6551864
0,0.34481117
0,0.4423603
0,0.34481117
0,0.36213362
0,0.34481117
1,0.63592213
1,0.63711816
0,0.34481117
1,0.6551864
0,0.45124948
1,0.63592213
1,0.6551864
1,0.6551864
1,0.6551864
0,0.34481117
1,0.6551864
1,0.63592213
1,0.5577276
0,0.40632012
0,0.34481117
0,0.34481117
0,0.34481117
0,0.34481117
0,0.34481117
0,0.34481117
0,0.5811193
1,0.6551864
1,0.62311953
0,0.34481117
1,0.63592213
1,0.6551864
0,0.34481117
1,0.6551864
0,0.34481117
0,0.34481117
0,0.34481117
0,0.34481117
0,0.34481117
0,0.34481117
1,0.5408178
1,0.48905513
1,0.63592213
0,0.34481117
0,0.34481117
0,0.36213362
1,0.6305526
1,0.6551864
0,0.34481117
1,0.6551864
1,0.6227884
0,0.34481117
1,0.6551864
0,0.36492565
0,0.34481117
1,0.6551864
0,0.56525
0,0.34481117
1,0.6551864
0,0.3808302
1,0.6551864
1,0.6551864
1,0.6551864
1,0.6551864
0,0.34481117
1,0.6551864
0,0.34481117
1,0.6551864
1,0.6551864
1,0.6551864
1,0.6551864
0,0.34481117
0,0.3847146
1,0.6551864
