feature,mean_importance
return_mean2,-0.006492605588180034
return_kurtosis2,-0.003978860185642641
price2_granger_cause_price1,-0.0031435213725443446
return_autocorrelation_1_lag2,-0.0023982361098075613
return_skew1,-0.0021086877581713015
return_autocorrelation_2_lag3,-0.0014392165196578156
return_skew2,-0.000854825827627681
sqreturn_correlation_ts2_lag_3,-0.00012374802599899316
return_correlation_ts2_lag_3,-0.00012374802599897096
sqreturn_correlation_ts1_lag_0,-0.0001217407265522219
return_correlation_ts1_lag_0,-0.00012174072655215528
sqreturn_correlation_ts2_lag_1,-0.00012055426172852268
return_correlation_ts2_lag_1,-0.00012055426172852268
sqreturn_correlation_ts2_lag_2,-0.00011804026246504673
return_correlation_ts2_lag_2,-0.00011804026246504673
sqreturn_autocorrelation_ts2_lag3,-8.532095075479696e-05
sqreturn_correlation_ts1_lag_1,-4.439133557234687e-05
return_correlation_ts1_lag_1,-4.439133557234687e-05
return_correlation_ts1_lag_2,0.00026305703603428653
sqreturn_correlation_ts1_lag_2,0.00026305703603433093
price1_granger_cause_price2,0.00043529809311328995
sqreturn_autocorrelation_ts1_lag1,0.00047029727535861097
sqreturn_correlation_ts1_lag_3,0.0006380320655607674
return_correlation_ts1_lag_3,0.0006380320655607674
return_kurtosis1,0.004997118462180095
return_autocorrelation_1_lag1,0.007133244790941129
return_mean1,0.008275390595855203
sqreturn_autocorrelation_ts1_lag2,0.013302008674607934
sqreturn_autocorrelation_ts1_lag3,0.013316471572700595
return_autocorrelation_2_lag2,0.01722356595680845
return_autocorrelation_1_lag3,0.01863305943590061
return_sd2,0.02045332699292026
sqreturn_autocorrelation_ts2_lag1,0.026755739808672317
sqreturn_autocorrelation_ts2_lag2,0.02916475658251825
return_autocorrelation_2_lag1,0.039061800654568726
return_sd1,0.04562322440265536
