feature,shap_importance
sqreturn_autocorrelation_ts2_lag2,0.32027070862885537
sqreturn_autocorrelation_ts1_lag2,0.3131188974906406
return_autocorrelation_2_lag2,0.2608651809213223
return_autocorrelation_2_lag1,0.23389234854571542
return_sd1,0.21143313142629433
sqreturn_autocorrelation_ts2_lag1,0.1898935283729027
sqreturn_autocorrelation_ts1_lag1,0.18130790101133326
return_autocorrelation_1_lag3,0.1581633474269418
price2_granger_cause_price1,0.15391054825988754
return_mean1,0.1377594737632483
return_skew2,0.11667287273314496
sqreturn_autocorrelation_ts1_lag3,0.11540520568260557
return_autocorrelation_1_lag1,0.0864587035452307
return_kurtosis2,0.08442565089889668
return_mean2,0.07663067349161279
price1_granger_cause_price2,0.07370607964660598
return_sd2,0.0643474932830684
return_autocorrelation_1_lag2,0.05710687801614763
return_kurtosis1,0.04844902834367899
return_autocorrelation_2_lag3,0.040908313557607136
return_correlation_ts2_lag_2,0.027341691822643153
sqreturn_correlation_ts2_lag_2,0.027341691822643153
return_correlation_ts2_lag_3,0.027292749750922447
sqreturn_correlation_ts2_lag_3,0.027292749750922447
return_correlation_ts1_lag_3,0.026895399842183917
sqreturn_correlation_ts1_lag_3,0.026895399842183917
return_correlation_ts2_lag_1,0.023360445397928434
sqreturn_correlation_ts2_lag_1,0.023360445397928434
return_correlation_ts1_lag_0,0.023247005812509776
sqreturn_correlation_ts1_lag_0,0.023247005812509776
return_skew1,0.01940142128118002
return_correlation_ts1_lag_2,0.013966505191016557
sqreturn_correlation_ts1_lag_2,0.013966505191016557
sqreturn_correlation_ts1_lag_1,0.003631125780182651
return_correlation_ts1_lag_1,0.003631125780182651
sqreturn_autocorrelation_ts2_lag3,0.0017345499815487244
