feature,weight
intercept,-0.03652238396770905
return_mean1,0.185023013080178
return_mean2,0.17543971504354003
return_sd1,-0.28570686814572677
return_sd2,-0.2178493727687481
return_skew1,-0.051194896767979704
return_skew2,-0.26968754104886505
return_kurtosis1,-0.07889765811436134
return_kurtosis2,0.102282508359704
return_autocorrelation_1_lag1,0.10813620396800706
return_autocorrelation_1_lag2,-0.07044197617597905
return_autocorrelation_1_lag3,0.1924093251798736
return_autocorrelation_2_lag1,-0.36467681969888405
return_autocorrelation_2_lag2,0.40407567546618284
return_autocorrelation_2_lag3,0.06253541081992098
return_correlation_ts1_lag_0,-0.06002942770879665
return_correlation_ts1_lag_1,-0.009370345574313628
return_correlation_ts1_lag_2,0.03601739342509036
return_correlation_ts1_lag_3,0.06930072535172797
return_correlation_ts2_lag_1,-0.06033296547044122
return_correlation_ts2_lag_2,-0.07060302725055123
return_correlation_ts2_lag_3,-0.07047927933202036
sqreturn_autocorrelation_ts1_lag1,-0.22737253934303922
sqreturn_autocorrelation_ts1_lag2,-0.3863411564928782
sqreturn_autocorrelation_ts1_lag3,0.14007081966660623
sqreturn_autocorrelation_ts2_lag1,-0.28813906607959494
sqreturn_autocorrelation_ts2_lag2,0.4817078856948463
sqreturn_autocorrelation_ts2_lag3,0.002576266557113822
sqreturn_correlation_ts1_lag_0,-0.06002942770879665
sqreturn_correlation_ts1_lag_1,-0.009370345574313628
sqreturn_correlation_ts1_lag_2,0.03601739342509036
sqreturn_correlation_ts1_lag_3,0.06930072535172797
sqreturn_correlation_ts2_lag_1,-0.06033296547044122
sqreturn_correlation_ts2_lag_2,-0.07060302725055123
sqreturn_correlation_ts2_lag_3,-0.07047927933202036
price2_granger_cause_price1,0.5919173656334036
price1_granger_cause_price2,0.2967466374337827
