target,prediction_0_for_real_1_for_simulated
0,0.4517659056666794
0,0.7512548738188496
1,0.5681036026403338
0,0.7146764197420212
0,0.5352520954238857
0,0.5184508334186976
0,0.7081964567665529
0,0.6233851305982779
1,0.7178103073072353
0,0.39352088599652535
1,0.5262506468129431
1,0.8072562517212022
1,0.4060831970957785
1,0.5494923345415835
0,0.5426812876216187
0,0.03973565368402151
1,0.39786290251229234
0,0.6074468840728424
0,0.7470364860342824
1,0.4866253256057266
1,0.8337636409908541
0,0.4600840145023166
1,0.56457610812837
0,0.5441607648309117
1,0.5709868401170899
0,0.4993303045649441
1,0.6979018303576658
1,0.4694488410984582
0,0.40690705075759753
1,0.4165055621516552
1,0.48695731835210465
1,0.7793226473355186
0,0.580295887879461
1,0.5164753731484312
1,0.5648040764923684
0,0.5300703320444418
0,0.5875920185923175
0,0.6362294982008031
0,0.5341015798306212
0,0.654311350097035
1,0.5985114907716544
1,0.4721710854561526
1,0.335546165381769
1,0.6358434473314253
1,0.578096824837716
0,0.4910830983682829
1,0.39118755268948674
1,0.504676647667256
1,0.6579646536409385
1,0.4835439468814287
0,0.5532755847777485
1,0.20554147856850807
0,0.8260995752132676
0,0.607542516999999
1,0.6636544339206489
0,0.5242882174240682
0,0.5164152275371332
1,0.6576556363056263
0,0.472567152059325
0,0.5701673622331707
1,0.6241559885473084
0,0.6487302654903959
0,0.499379928855623
1,0.6735061998629968
0,0.46374963464160524
1,0.6138311843043588
0,0.49819880757914553
1,0.3779709663686561
1,0.5823945764868839
1,0.38938898451636117
1,0.3400015147513778
1,0.4841153421234734
0,0.3498408866914944
0,0.48187043774796356
0,0.4321609706923461
1,0.43725416307989756
1,0.6448982646920012
0,0.5367383026479561
0,0.7650947314416902
1,0.6382940396121947
1,0.35960848723648875
1,0.6053676603600541
1,0.6976951603296175
1,0.44279151112871273
0,0.4741540155628601
1,0.7651063113862706
1,0.4619246394187758
